TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 2852:        Loss 0.09121, Accuracy 0.967
    Epoch 2853:        Loss 0.09119, Accuracy 0.967
    Epoch 2854:        Loss 0.09118, Accuracy 0.967
    Epoch 2855:        Loss 0.09116, Accuracy 0.967
    Epoch 2856:        Loss 0.09115, Accuracy 0.967
    Epoch 2857:        Loss 0.09113, Accuracy 0.967
    Epoch 2858:        Loss 0.09112, Accuracy 0.967
    Epoch 2859:        Loss 0.09110, Accuracy 0.967
    Epoch 2860:        Loss 0.09108, Accuracy 0.967
    Epoch 2861:        Loss 0.09107, Accuracy 0.967
    Epoch 2862:        Loss 0.09105, Accuracy 0.967
    Epoch 2863:        Loss 0.09104, Accuracy 0.967
    Epoch 2864:        Loss 0.09102, Accuracy 0.967
    Epoch 2865:        Loss 0.09101, Accuracy 0.967
    Epoch 2866:        Loss 0.09099, Accuracy 0.967
    Epoch 2867:        Loss 0.09098, Accuracy 0.967
    Epoch 2868:        Loss 0.09096, Accuracy 0.967
    Epoch 2869:        Loss 0.09095, Accuracy 0.967
    Epoch 2870:        Loss 0.09093, Accuracy 0.967
    Epoch 2871:        Loss 0.09091, Accuracy 0.967
    Epoch 2872:        Loss 0.09090, Accuracy 0.967
    Epoch 2873:        Loss 0.09088, Accuracy 0.967
    Epoch 2874:        Loss 0.09087, Accuracy 0.967
    Epoch 2875:        Loss 0.09085, Accuracy 0.967
    Epoch 2876:        Loss 0.09084, Accuracy 0.967
    Epoch 2877:        Loss 0.09082, Accuracy 0.967
    Epoch 2878:        Loss 0.09080, Accuracy 0.967
    Epoch 2879:        Loss 0.09079, Accuracy 0.967
    Epoch 2880:        Loss 0.09077, Accuracy 0.967
    Epoch 2881:        Loss 0.09076, Accuracy 0.967
    Epoch 2882:        Loss 0.09074, Accuracy 0.967
    Epoch 2883:        Loss 0.09072, Accuracy 0.967
    Epoch 2884:        Loss 0.09071, Accuracy 0.967
    Epoch 2885:        Loss 0.09069, Accuracy 0.967
    Epoch 2886:        Loss 0.09067, Accuracy 0.967
    Epoch 2887:        Loss 0.09066, Accuracy 0.967
    Epoch 2888:        Loss 0.09064, Accuracy 0.967
    Epoch 2889:        Loss 0.09063, Accuracy 0.967
    Epoch 2890:        Loss 0.09061, Accuracy 0.967
    Epoch 2891:        Loss 0.09059, Accuracy 0.967
    Epoch 2892:        Loss 0.09058, Accuracy 0.967
    Epoch 2893:        Loss 0.09056, Accuracy 0.967
    Epoch 2894:        Loss 0.09054, Accuracy 0.967
    Epoch 2895:        Loss 0.09053, Accuracy 0.967
    Epoch 2896:        Loss 0.09051, Accuracy 0.967
    Epoch 2897:        Loss 0.09049, Accuracy 0.967
    Epoch 2898:        Loss 0.09047, Accuracy 0.967
    Epoch 2899:        Loss 0.09046, Accuracy 0.967
    Epoch 2900:        Loss 0.09044, Accuracy 0.967
    Epoch 2901:        Loss 0.09042, Accuracy 0.967
    Epoch 2902:        Loss 0.09040, Accuracy 0.967
    Epoch 2903:        Loss 0.09039, Accuracy 0.967
    Epoch 2904:        Loss 0.09037, Accuracy 0.967
    Epoch 2905:        Loss 0.09035, Accuracy 0.967
    Epoch 2906:        Loss 0.09033, Accuracy 0.967
    Epoch 2907:        Loss 0.09031, Accuracy 0.967
    Epoch 2908:        Loss 0.09029, Accuracy 0.967
    Epoch 2909:        Loss 0.09027, Accuracy 0.967
    Epoch 2910:        Loss 0.09025, Accuracy 0.967
    Epoch 2911:        Loss 0.09023, Accuracy 0.967
    Epoch 2912:        Loss 0.09021, Accuracy 0.967
    Epoch 2913:        Loss 0.09019, Accuracy 0.967
    Epoch 2914:        Loss 0.09017, Accuracy 0.967
    Epoch 2915:        Loss 0.09015, Accuracy 0.967
    Epoch 2916:        Loss 0.09013, Accuracy 0.967
    Epoch 2917:        Loss 0.09011, Accuracy 0.967
    Epoch 2918:        Loss 0.09009, Accuracy 0.967
    Epoch 2919:        Loss 0.09006, Accuracy 0.967
    Epoch 2920:        Loss 0.09004, Accuracy 0.967
    Epoch 2921:        Loss 0.09001, Accuracy 0.967
    Epoch 2922:        Loss 0.08999, Accuracy 0.967
    Epoch 2923:        Loss 0.08996, Accuracy 0.967
    Epoch 2924:        Loss 0.08994, Accuracy 0.967
    Epoch 2925:        Loss 0.08991, Accuracy 0.967
    Epoch 2926:        Loss 0.08988, Accuracy 0.967
    Epoch 2927:        Loss 0.08985, Accuracy 0.967
    Epoch 2928:        Loss 0.08982, Accuracy 0.967
    Epoch 2929:        Loss 0.08979, Accuracy 0.967
    Epoch 2930:        Loss 0.08976, Accuracy 0.967
    Epoch 2931:        Loss 0.08973, Accuracy 0.967
    Epoch 2932:        Loss 0.08969, Accuracy 0.967
    Epoch 2933:        Loss 0.08966, Accuracy 0.967
    Epoch 2934:        Loss 0.08963, Accuracy 0.967
    Epoch 2935:        Loss 0.08960, Accuracy 0.967
    Epoch 2936:        Loss 0.08957, Accuracy 0.967
    Epoch 2937:        Loss 0.08953, Accuracy 0.967
    Epoch 2938:        Loss 0.08950, Accuracy 0.967
    Epoch 2939:        Loss 0.08947, Accuracy 0.967
    Epoch 2940:        Loss 0.08944, Accuracy 0.967
    Epoch 2941:        Loss 0.08941, Accuracy 0.967
    Epoch 2942:        Loss 0.08937, Accuracy 0.967
    Epoch 2943:        Loss 0.08934, Accuracy 0.967
    Epoch 2944:        Loss 0.08931, Accuracy 0.967
    Epoch 2945:        Loss 0.08928, Accuracy 0.967
    Epoch 2946:        Loss 0.08925, Accuracy 0.968
    Epoch 2947:        Loss 0.08922, Accuracy 0.968
    Epoch 2948:        Loss 0.08919, Accuracy 0.968
    Epoch 2949:        Loss 0.08916, Accuracy 0.968
    Epoch 2950:        Loss 0.08914, Accuracy 0.968
    Epoch 2951:        Loss 0.08911, Accuracy 0.968
    Epoch 2952:        Loss 0.08908, Accuracy 0.968
    Epoch 2953:        Loss 0.08905, Accuracy 0.968
    Epoch 2954:        Loss 0.08903, Accuracy 0.968
    Epoch 2955:        Loss 0.08900, Accuracy 0.968
    Epoch 2956:        Loss 0.08897, Accuracy 0.968
    Epoch 2957:        Loss 0.08895, Accuracy 0.968
    Epoch 2958:        Loss 0.08892, Accuracy 0.968
    Epoch 2959:        Loss 0.08890, Accuracy 0.968
    Epoch 2960:        Loss 0.08887, Accuracy 0.968
    Epoch 2961:        Loss 0.08885, Accuracy 0.968
    Epoch 2962:        Loss 0.08882, Accuracy 0.968
    Epoch 2963:        Loss 0.08880, Accuracy 0.968
    Epoch 2964:        Loss 0.08877, Accuracy 0.968
    Epoch 2965:        Loss 0.08875, Accuracy 0.968
    Epoch 2966:        Loss 0.08873, Accuracy 0.968
    Epoch 2967:        Loss 0.08870, Accuracy 0.968
    Epoch 2968:        Loss 0.08868, Accuracy 0.968
    Epoch 2969:        Loss 0.08866, Accuracy 0.968
    Epoch 2970:        Loss 0.08864, Accuracy 0.968
    Epoch 2971:        Loss 0.08862, Accuracy 0.968
    Epoch 2972:        Loss 0.08859, Accuracy 0.968
    Epoch 2973:        Loss 0.08857, Accuracy 0.968
    Epoch 2974:        Loss 0.08855, Accuracy 0.968
    Epoch 2975:        Loss 0.08853, Accuracy 0.968
    Epoch 2976:        Loss 0.08851, Accuracy 0.968
    Epoch 2977:        Loss 0.08849, Accuracy 0.968
    Epoch 2978:        Loss 0.08847, Accuracy 0.968
    Epoch 2979:        Loss 0.08845, Accuracy 0.968
    Epoch 2980:        Loss 0.08843, Accuracy 0.968
    Epoch 2981:        Loss 0.08841, Accuracy 0.968
    Epoch 2982:        Loss 0.08839, Accuracy 0.968
    Epoch 2983:        Loss 0.08837, Accuracy 0.968
    Epoch 2984:        Loss 0.08836, Accuracy 0.968
    Epoch 2985:        Loss 0.08834, Accuracy 0.968
    Epoch 2986:        Loss 0.08832, Accuracy 0.968
    Epoch 2987:        Loss 0.08830, Accuracy 0.968
    Epoch 2988:        Loss 0.08828, Accuracy 0.968
    Epoch 2989:        Loss 0.08827, Accuracy 0.968
    Epoch 2990:        Loss 0.08825, Accuracy 0.968
    Epoch 2991:        Loss 0.08823, Accuracy 0.968
    Epoch 2992:        Loss 0.08821, Accuracy 0.968
    Epoch 2993:        Loss 0.08820, Accuracy 0.968
    Epoch 2994:        Loss 0.08818, Accuracy 0.968
    Epoch 2995:        Loss 0.08816, Accuracy 0.968
    Epoch 2996:        Loss 0.08814, Accuracy 0.968
    Epoch 2997:        Loss 0.08813, Accuracy 0.968
    Epoch 2998:        Loss 0.08811, Accuracy 0.968
    Epoch 2999:        Loss 0.08809, Accuracy 0.968
    Epoch 3000:        Loss 0.08808, Accuracy 0.968
    Epoch 3001:        Loss 0.08806, Accuracy 0.968
    Epoch 3002:        Loss 0.08805, Accuracy 0.968
    Epoch 3003:        Loss 0.08803, Accuracy 0.968
    Epoch 3004:        Loss 0.08801, Accuracy 0.968
    Epoch 3005:        Loss 0.08800, Accuracy 0.968
    Epoch 3006:        Loss 0.08798, Accuracy 0.968
    Epoch 3007:        Loss 0.08797, Accuracy 0.968
    Epoch 3008:        Loss 0.08795, Accuracy 0.968
    Epoch 3009:        Loss 0.08794, Accuracy 0.968
    Epoch 3010:        Loss 0.08792, Accuracy 0.968
    Epoch 3011:        Loss 0.08791, Accuracy 0.968
    Epoch 3012:        Loss 0.08789, Accuracy 0.968
    Epoch 3013:        Loss 0.08788, Accuracy 0.968
    Epoch 3014:        Loss 0.08786, Accuracy 0.968
    Epoch 3015:        Loss 0.08785, Accuracy 0.968
    Epoch 3016:        Loss 0.08783, Accuracy 0.968
    Epoch 3017:        Loss 0.08782, Accuracy 0.968
    Epoch 3018:        Loss 0.08780, Accuracy 0.968
    Epoch 3019:        Loss 0.08779, Accuracy 0.968
    Epoch 3020:        Loss 0.08777, Accuracy 0.968
    Epoch 3021:        Loss 0.08776, Accuracy 0.968
    Epoch 3022:        Loss 0.08775, Accuracy 0.968
    Epoch 3023:        Loss 0.08773, Accuracy 0.968
    Epoch 3024:        Loss 0.08772, Accuracy 0.968
    Epoch 3025:        Loss 0.08770, Accuracy 0.968
    Epoch 3026:        Loss 0.08769, Accuracy 0.968
    Epoch 3027:        Loss 0.08767, Accuracy 0.968
    Epoch 3028:        Loss 0.08766, Accuracy 0.968
    Epoch 3029:        Loss 0.08765, Accuracy 0.968
    Epoch 3030:        Loss 0.08763, Accuracy 0.968
    Epoch 3031:        Loss 0.08762, Accuracy 0.968
    Epoch 3032:        Loss 0.08761, Accuracy 0.968
    Epoch 3033:        Loss 0.08759, Accuracy 0.968
    Epoch 3034:        Loss 0.08758, Accuracy 0.968
    Epoch 3035:        Loss 0.08756, Accuracy 0.968
    Epoch 3036:        Loss 0.08755, Accuracy 0.968
    Epoch 3037:        Loss 0.08754, Accuracy 0.968
    Epoch 3038:        Loss 0.08752, Accuracy 0.968
    Epoch 3039:        Loss 0.08751, Accuracy 0.968
    Epoch 3040:        Loss 0.08750, Accuracy 0.968
    Epoch 3041:        Loss 0.08748, Accuracy 0.968
    Epoch 3042:        Loss 0.08747, Accuracy 0.968
    Epoch 3043:        Loss 0.08746, Accuracy 0.968
    Epoch 3044:        Loss 0.08744, Accuracy 0.968
    Epoch 3045:        Loss 0.08743, Accuracy 0.968
    Epoch 3046:        Loss 0.08742, Accuracy 0.968
    Epoch 3047:        Loss 0.08741, Accuracy 0.968
    Epoch 3048:        Loss 0.08739, Accuracy 0.968
    Epoch 3049:        Loss 0.08738, Accuracy 0.968
    Epoch 3050:        Loss 0.08737, Accuracy 0.968
    Epoch 3051:        Loss 0.08735, Accuracy 0.968
    Epoch 3052:        Loss 0.08734, Accuracy 0.968
    Epoch 3053:        Loss 0.08733, Accuracy 0.968
    Epoch 3054:        Loss 0.08731, Accuracy 0.968
    Epoch 3055:        Loss 0.08730, Accuracy 0.968
    Epoch 3056:        Loss 0.08729, Accuracy 0.968
    Epoch 3057:        Loss 0.08728, Accuracy 0.968
    Epoch 3058:        Loss 0.08726, Accuracy 0.968
    Epoch 3059:        Loss 0.08725, Accuracy 0.968
    Epoch 3060:        Loss 0.08724, Accuracy 0.968
    Epoch 3061:        Loss 0.08723, Accuracy 0.968
    Epoch 3062:        Loss 0.08721, Accuracy 0.968
    Epoch 3063:        Loss 0.08720, Accuracy 0.968
    Epoch 3064:        Loss 0.08719, Accuracy 0.968
    Epoch 3065:        Loss 0.08718, Accuracy 0.968
    Epoch 3066:        Loss 0.08716, Accuracy 0.968
    Epoch 3067:        Loss 0.08715, Accuracy 0.968
    Epoch 3068:        Loss 0.08714, Accuracy 0.968
    Epoch 3069:        Loss 0.08713, Accuracy 0.968
    Epoch 3070:        Loss 0.08711, Accuracy 0.968
    Epoch 3071:        Loss 0.08710, Accuracy 0.968
    Epoch 3072:        Loss 0.08709, Accuracy 0.968
    Epoch 3073:        Loss 0.08708, Accuracy 0.968
    Epoch 3074:        Loss 0.08706, Accuracy 0.968
    Epoch 3075:        Loss 0.08705, Accuracy 0.968
    Epoch 3076:        Loss 0.08704, Accuracy 0.968
    Epoch 3077:        Loss 0.08703, Accuracy 0.968
    Epoch 3078:        Loss 0.08702, Accuracy 0.968
    Epoch 3079:        Loss 0.08700, Accuracy 0.968
    Epoch 3080:        Loss 0.08699, Accuracy 0.968
    Epoch 3081:        Loss 0.08698, Accuracy 0.968
    Epoch 3082:        Loss 0.08697, Accuracy 0.968
    Epoch 3083:        Loss 0.08696, Accuracy 0.968
    Epoch 3084:        Loss 0.08694, Accuracy 0.968
    Epoch 3085:        Loss 0.08693, Accuracy 0.968
    Epoch 3086:        Loss 0.08692, Accuracy 0.968
    Epoch 3087:        Loss 0.08691, Accuracy 0.968
    Epoch 3088:        Loss 0.08690, Accuracy 0.968
    Epoch 3089:        Loss 0.08688, Accuracy 0.968
    Epoch 3090:        Loss 0.08687, Accuracy 0.968
    Epoch 3091:        Loss 0.08686, Accuracy 0.968
    Epoch 3092:        Loss 0.08685, Accuracy 0.968
    Epoch 3093:        Loss 0.08684, Accuracy 0.968
    Epoch 3094:        Loss 0.08683, Accuracy 0.968
    Epoch 3095:        Loss 0.08681, Accuracy 0.968
    Epoch 3096:        Loss 0.08680, Accuracy 0.968
    Epoch 3097:        Loss 0.08679, Accuracy 0.968
    Epoch 3098:        Loss 0.08678, Accuracy 0.968
    Epoch 3099:        Loss 0.08677, Accuracy 0.968
    Epoch 3100:        Loss 0.08676, Accuracy 0.968
    Epoch 3101:        Loss 0.08674, Accuracy 0.968
    Epoch 3102:        Loss 0.08673, Accuracy 0.968
    Epoch 3103:        Loss 0.08672, Accuracy 0.968
    Epoch 3104:        Loss 0.08671, Accuracy 0.968
    Epoch 3105:        Loss 0.08670, Accuracy 0.968
    Epoch 3106:        Loss 0.08669, Accuracy 0.968
    Epoch 3107:        Loss 0.08667, Accuracy 0.968
    Epoch 3108:        Loss 0.08666, Accuracy 0.968
    Epoch 3109:        Loss 0.08665, Accuracy 0.968
    Epoch 3110:        Loss 0.08664, Accuracy 0.968
    Epoch 3111:        Loss 0.08663, Accuracy 0.968
    Epoch 3112:        Loss 0.08662, Accuracy 0.968
    Epoch 3113:        Loss 0.08661, Accuracy 0.968
    Epoch 3114:        Loss 0.08660, Accuracy 0.968
    Epoch 3115:        Loss 0.08658, Accuracy 0.968
    Epoch 3116:        Loss 0.08657, Accuracy 0.968
    Epoch 3117:        Loss 0.08656, Accuracy 0.968
    Epoch 3118:        Loss 0.08655, Accuracy 0.968
    Epoch 3119:        Loss 0.08654, Accuracy 0.968
    Epoch 3120:        Loss 0.08653, Accuracy 0.968
    Epoch 3121:        Loss 0.08652, Accuracy 0.968
    Epoch 3122:        Loss 0.08651, Accuracy 0.968
    Epoch 3123:        Loss 0.08649, Accuracy 0.968
    Epoch 3124:        Loss 0.08648, Accuracy 0.968
    Epoch 3125:        Loss 0.08647, Accuracy 0.968
    Epoch 3126:        Loss 0.08646, Accuracy 0.968
    Epoch 3127:        Loss 0.08645, Accuracy 0.968
    Epoch 3128:        Loss 0.08644, Accuracy 0.968
    Epoch 3129:        Loss 0.08643, Accuracy 0.968
    Epoch 3130:        Loss 0.08642, Accuracy 0.968
    Epoch 3131:        Loss 0.08641, Accuracy 0.968
    Epoch 3132:        Loss 0.08639, Accuracy 0.968
    Epoch 3133:        Loss 0.08638, Accuracy 0.968
    Epoch 3134:        Loss 0.08637, Accuracy 0.968
    Epoch 3135:        Loss 0.08636, Accuracy 0.968
    Epoch 3136:        Loss 0.08635, Accuracy 0.968
    Epoch 3137:        Loss 0.08634, Accuracy 0.968
    Epoch 3138:        Loss 0.08633, Accuracy 0.968
    Epoch 3139:        Loss 0.08632, Accuracy 0.968
    Epoch 3140:        Loss 0.08631, Accuracy 0.968
    Epoch 3141:        Loss 0.08630, Accuracy 0.968
    Epoch 3142:        Loss 0.08629, Accuracy 0.968
    Epoch 3143:        Loss 0.08628, Accuracy 0.968
    Epoch 3144:        Loss 0.08626, Accuracy 0.968
    Epoch 3145:        Loss 0.08625, Accuracy 0.968
    Epoch 3146:        Loss 0.08624, Accuracy 0.968
    Epoch 3147:        Loss 0.08623, Accuracy 0.968
    Epoch 3148:        Loss 0.08622, Accuracy 0.968
    Epoch 3149:        Loss 0.08621, Accuracy 0.968
    Epoch 3150:        Loss 0.08620, Accuracy 0.968
    Epoch 3151:        Loss 0.08619, Accuracy 0.968
    Epoch 3152:        Loss 0.08618, Accuracy 0.968
    Epoch 3153:        Loss 0.08617, Accuracy 0.968
    Epoch 3154:        Loss 0.08616, Accuracy 0.968
    Epoch 3155:        Loss 0.08615, Accuracy 0.968
    Epoch 3156:        Loss 0.08614, Accuracy 0.968
    Epoch 3157:        Loss 0.08613, Accuracy 0.968
    Epoch 3158:        Loss 0.08611, Accuracy 0.968
    Epoch 3159:        Loss 0.08610, Accuracy 0.968
    Epoch 3160:        Loss 0.08609, Accuracy 0.968
    Epoch 3161:        Loss 0.08608, Accuracy 0.968
    Epoch 3162:        Loss 0.08607, Accuracy 0.968
    Epoch 3163:        Loss 0.08606, Accuracy 0.968
    Epoch 3164:        Loss 0.08605, Accuracy 0.968
    Epoch 3165:        Loss 0.08604, Accuracy 0.968
    Epoch 3166:        Loss 0.08603, Accuracy 0.968
    Epoch 3167:        Loss 0.08602, Accuracy 0.968
    Epoch 3168:        Loss 0.08601, Accuracy 0.968
    Epoch 3169:        Loss 0.08600, Accuracy 0.968
    Epoch 3170:        Loss 0.08599, Accuracy 0.968
    Epoch 3171:        Loss 0.08598, Accuracy 0.968
    Epoch 3172:        Loss 0.08597, Accuracy 0.968
    Epoch 3173:        Loss 0.08596, Accuracy 0.968
    Epoch 3174:        Loss 0.08595, Accuracy 0.968
    Epoch 3175:        Loss 0.08594, Accuracy 0.968
    Epoch 3176:        Loss 0.08593, Accuracy 0.968
    Epoch 3177:        Loss 0.08592, Accuracy 0.968
    Epoch 3178:        Loss 0.08590, Accuracy 0.968
    Epoch 3179:        Loss 0.08589, Accuracy 0.968
    Epoch 3180:        Loss 0.08588, Accuracy 0.968
    Epoch 3181:        Loss 0.08587, Accuracy 0.968
    Epoch 3182:        Loss 0.08586, Accuracy 0.968
    Epoch 3183:        Loss 0.08585, Accuracy 0.968
    Epoch 3184:        Loss 0.08584, Accuracy 0.968
    Epoch 3185:        Loss 0.08583, Accuracy 0.968
    Epoch 3186:        Loss 0.08582, Accuracy 0.968
    Epoch 3187:        Loss 0.08581, Accuracy 0.968
    Epoch 3188:        Loss 0.08580, Accuracy 0.968
    Epoch 3189:        Loss 0.08579, Accuracy 0.968
    Epoch 3190:        Loss 0.08578, Accuracy 0.968
    Epoch 3191:        Loss 0.08577, Accuracy 0.968
    Epoch 3192:        Loss 0.08576, Accuracy 0.968
    Epoch 3193:        Loss 0.08575, Accuracy 0.968
    Epoch 3194:        Loss 0.08574, Accuracy 0.968
    Epoch 3195:        Loss 0.08573, Accuracy 0.968
    Epoch 3196:        Loss 0.08572, Accuracy 0.968
    Epoch 3197:        Loss 0.08571, Accuracy 0.968
    Epoch 3198:        Loss 0.08570, Accuracy 0.968
    Epoch 3199:        Loss 0.08569, Accuracy 0.968
    Epoch 3200:        Loss 0.08568, Accuracy 0.968
    Epoch 3201:        Loss 0.08567, Accuracy 0.968
    Epoch 3202:        Loss 0.08566, Accuracy 0.968
    Epoch 3203:        Loss 0.08565, Accuracy 0.968
    Epoch 3204:        Loss 0.08564, Accuracy 0.968
    Epoch 3205:        Loss 0.08563, Accuracy 0.968
    Epoch 3206:        Loss 0.08562, Accuracy 0.968
    Epoch 3207:        Loss 0.08561, Accuracy 0.968
    Epoch 3208:        Loss 0.08560, Accuracy 0.968
    Epoch 3209:        Loss 0.08559, Accuracy 0.968
    Epoch 3210:        Loss 0.08558, Accuracy 0.968
    Epoch 3211:        Loss 0.08557, Accuracy 0.968
    Epoch 3212:        Loss 0.08556, Accuracy 0.968
    Epoch 3213:        Loss 0.08555, Accuracy 0.968
    Epoch 3214:        Loss 0.08554, Accuracy 0.968
    Epoch 3215:        Loss 0.08553, Accuracy 0.968
    Epoch 3216:        Loss 0.08552, Accuracy 0.968
    Epoch 3217:        Loss 0.08551, Accuracy 0.968
    Epoch 3218:        Loss 0.08550, Accuracy 0.968
    Epoch 3219:        Loss 0.08549, Accuracy 0.968
    Epoch 3220:        Loss 0.08548, Accuracy 0.968
    Epoch 3221:        Loss 0.08547, Accuracy 0.968
    Epoch 3222:        Loss 0.08546, Accuracy 0.968
    Epoch 3223:        Loss 0.08545, Accuracy 0.968
    Epoch 3224:        Loss 0.08544, Accuracy 0.968
    Epoch 3225:        Loss 0.08543, Accuracy 0.968
    Epoch 3226:        Loss 0.08542, Accuracy 0.968
    Epoch 3227:        Loss 0.08541, Accuracy 0.968
    Epoch 3228:        Loss 0.08540, Accuracy 0.968
    Epoch 3229:        Loss 0.08539, Accuracy 0.968
    Epoch 3230:        Loss 0.08538, Accuracy 0.968
    Epoch 3231:        Loss 0.08537, Accuracy 0.968
    Epoch 3232:        Loss 0.08536, Accuracy 0.968
    Epoch 3233:        Loss 0.08535, Accuracy 0.968
    Epoch 3234:        Loss 0.08534, Accuracy 0.968
    Epoch 3235:        Loss 0.08533, Accuracy 0.968
    Epoch 3236:        Loss 0.08532, Accuracy 0.968
    Epoch 3237:        Loss 0.08531, Accuracy 0.968
    Epoch 3238:        Loss 0.08530, Accuracy 0.968
    Epoch 3239:        Loss 0.08529, Accuracy 0.968
    Epoch 3240:        Loss 0.08528, Accuracy 0.968
    Epoch 3241:        Loss 0.08527, Accuracy 0.968
    Epoch 3242:        Loss 0.08527, Accuracy 0.968
    Epoch 3243:        Loss 0.08526, Accuracy 0.968
    Epoch 3244:        Loss 0.08525, Accuracy 0.968
    Epoch 3245:        Loss 0.08524, Accuracy 0.968
    Epoch 3246:        Loss 0.08523, Accuracy 0.968
    Epoch 3247:        Loss 0.08522, Accuracy 0.968
    Epoch 3248:        Loss 0.08521, Accuracy 0.968
    Epoch 3249:        Loss 0.08520, Accuracy 0.968
    Epoch 3250:        Loss 0.08519, Accuracy 0.968
    Epoch 3251:        Loss 0.08518, Accuracy 0.968
    Epoch 3252:        Loss 0.08517, Accuracy 0.968
    Epoch 3253:        Loss 0.08516, Accuracy 0.968
    Epoch 3254:        Loss 0.08515, Accuracy 0.968
    Epoch 3255:        Loss 0.08514, Accuracy 0.968
    Epoch 3256:        Loss 0.08513, Accuracy 0.968
    Epoch 3257:        Loss 0.08512, Accuracy 0.968
    Epoch 3258:        Loss 0.08511, Accuracy 0.968
    Epoch 3259:        Loss 0.08510, Accuracy 0.968
