TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 3107:        Loss 0.21754, Accuracy 0.940
    Epoch 3108:        Loss 0.21749, Accuracy 0.940
    Epoch 3109:        Loss 0.21743, Accuracy 0.940
    Epoch 3110:        Loss 0.21737, Accuracy 0.940
    Epoch 3111:        Loss 0.21732, Accuracy 0.940
    Epoch 3112:        Loss 0.21726, Accuracy 0.940
    Epoch 3113:        Loss 0.21720, Accuracy 0.940
    Epoch 3114:        Loss 0.21714, Accuracy 0.940
    Epoch 3115:        Loss 0.21708, Accuracy 0.940
    Epoch 3116:        Loss 0.21702, Accuracy 0.940
    Epoch 3117:        Loss 0.21696, Accuracy 0.940
    Epoch 3118:        Loss 0.21690, Accuracy 0.940
    Epoch 3119:        Loss 0.21685, Accuracy 0.940
    Epoch 3120:        Loss 0.21679, Accuracy 0.940
    Epoch 3121:        Loss 0.21673, Accuracy 0.940
    Epoch 3122:        Loss 0.21668, Accuracy 0.940
    Epoch 3123:        Loss 0.21662, Accuracy 0.940
    Epoch 3124:        Loss 0.21657, Accuracy 0.941
    Epoch 3125:        Loss 0.21651, Accuracy 0.940
    Epoch 3126:        Loss 0.21645, Accuracy 0.941
    Epoch 3127:        Loss 0.21639, Accuracy 0.940
    Epoch 3128:        Loss 0.21633, Accuracy 0.940
    Epoch 3129:        Loss 0.21627, Accuracy 0.940
    Epoch 3130:        Loss 0.21621, Accuracy 0.940
    Epoch 3131:        Loss 0.21615, Accuracy 0.941
    Epoch 3132:        Loss 0.21610, Accuracy 0.941
    Epoch 3133:        Loss 0.21604, Accuracy 0.941
    Epoch 3134:        Loss 0.21599, Accuracy 0.941
    Epoch 3135:        Loss 0.21593, Accuracy 0.941
    Epoch 3136:        Loss 0.21588, Accuracy 0.941
    Epoch 3137:        Loss 0.21582, Accuracy 0.941
    Epoch 3138:        Loss 0.21576, Accuracy 0.941
    Epoch 3139:        Loss 0.21570, Accuracy 0.941
    Epoch 3140:        Loss 0.21564, Accuracy 0.941
    Epoch 3141:        Loss 0.21558, Accuracy 0.941
    Epoch 3142:        Loss 0.21552, Accuracy 0.941
    Epoch 3143:        Loss 0.21546, Accuracy 0.941
    Epoch 3144:        Loss 0.21541, Accuracy 0.941
    Epoch 3145:        Loss 0.21535, Accuracy 0.941
    Epoch 3146:        Loss 0.21530, Accuracy 0.941
    Epoch 3147:        Loss 0.21524, Accuracy 0.941
    Epoch 3148:        Loss 0.21519, Accuracy 0.941
    Epoch 3149:        Loss 0.21513, Accuracy 0.941
    Epoch 3150:        Loss 0.21507, Accuracy 0.941
    Epoch 3151:        Loss 0.21500, Accuracy 0.941
    Epoch 3152:        Loss 0.21494, Accuracy 0.941
    Epoch 3153:        Loss 0.21488, Accuracy 0.941
    Epoch 3154:        Loss 0.21483, Accuracy 0.941
    Epoch 3155:        Loss 0.21477, Accuracy 0.941
    Epoch 3156:        Loss 0.21471, Accuracy 0.941
    Epoch 3157:        Loss 0.21466, Accuracy 0.941
    Epoch 3158:        Loss 0.21460, Accuracy 0.941
    Epoch 3159:        Loss 0.21454, Accuracy 0.941
    Epoch 3160:        Loss 0.21449, Accuracy 0.941
    Epoch 3161:        Loss 0.21443, Accuracy 0.941
    Epoch 3162:        Loss 0.21437, Accuracy 0.941
    Epoch 3163:        Loss 0.21431, Accuracy 0.941
    Epoch 3164:        Loss 0.21425, Accuracy 0.941
    Epoch 3165:        Loss 0.21419, Accuracy 0.941
    Epoch 3166:        Loss 0.21413, Accuracy 0.941
    Epoch 3167:        Loss 0.21407, Accuracy 0.941
    Epoch 3168:        Loss 0.21402, Accuracy 0.941
    Epoch 3169:        Loss 0.21396, Accuracy 0.941
    Epoch 3170:        Loss 0.21391, Accuracy 0.941
    Epoch 3171:        Loss 0.21385, Accuracy 0.941
    Epoch 3172:        Loss 0.21380, Accuracy 0.941
    Epoch 3173:        Loss 0.21374, Accuracy 0.941
    Epoch 3174:        Loss 0.21368, Accuracy 0.941
    Epoch 3175:        Loss 0.21363, Accuracy 0.941
    Epoch 3176:        Loss 0.21357, Accuracy 0.941
    Epoch 3177:        Loss 0.21351, Accuracy 0.941
    Epoch 3178:        Loss 0.21345, Accuracy 0.941
    Epoch 3179:        Loss 0.21339, Accuracy 0.941
    Epoch 3180:        Loss 0.21333, Accuracy 0.941
    Epoch 3181:        Loss 0.21328, Accuracy 0.941
    Epoch 3182:        Loss 0.21322, Accuracy 0.941
    Epoch 3183:        Loss 0.21317, Accuracy 0.941
    Epoch 3184:        Loss 0.21311, Accuracy 0.942
    Epoch 3185:        Loss 0.21306, Accuracy 0.941
    Epoch 3186:        Loss 0.21300, Accuracy 0.942
    Epoch 3187:        Loss 0.21294, Accuracy 0.941
    Epoch 3188:        Loss 0.21289, Accuracy 0.942
    Epoch 3189:        Loss 0.21283, Accuracy 0.941
    Epoch 3190:        Loss 0.21277, Accuracy 0.942
    Epoch 3191:        Loss 0.21271, Accuracy 0.941
    Epoch 3192:        Loss 0.21265, Accuracy 0.942
    Epoch 3193:        Loss 0.21260, Accuracy 0.942
    Epoch 3194:        Loss 0.21254, Accuracy 0.941
    Epoch 3195:        Loss 0.21248, Accuracy 0.942
    Epoch 3196:        Loss 0.21243, Accuracy 0.941
    Epoch 3197:        Loss 0.21238, Accuracy 0.942
    Epoch 3198:        Loss 0.21232, Accuracy 0.941
    Epoch 3199:        Loss 0.21227, Accuracy 0.942
    Epoch 3200:        Loss 0.21221, Accuracy 0.941
    Epoch 3201:        Loss 0.21215, Accuracy 0.942
    Epoch 3202:        Loss 0.21209, Accuracy 0.942
    Epoch 3203:        Loss 0.21203, Accuracy 0.942
    Epoch 3204:        Loss 0.21197, Accuracy 0.942
    Epoch 3205:        Loss 0.21191, Accuracy 0.942
    Epoch 3206:        Loss 0.21186, Accuracy 0.942
    Epoch 3207:        Loss 0.21180, Accuracy 0.942
    Epoch 3208:        Loss 0.21175, Accuracy 0.942
    Epoch 3209:        Loss 0.21169, Accuracy 0.942
    Epoch 3210:        Loss 0.21164, Accuracy 0.942
    Epoch 3211:        Loss 0.21158, Accuracy 0.942
    Epoch 3212:        Loss 0.21152, Accuracy 0.942
    Epoch 3213:        Loss 0.21147, Accuracy 0.942
    Epoch 3214:        Loss 0.21141, Accuracy 0.942
    Epoch 3215:        Loss 0.21135, Accuracy 0.942
    Epoch 3216:        Loss 0.21129, Accuracy 0.942
    Epoch 3217:        Loss 0.21123, Accuracy 0.942
    Epoch 3218:        Loss 0.21117, Accuracy 0.942
    Epoch 3219:        Loss 0.21112, Accuracy 0.942
    Epoch 3220:        Loss 0.21106, Accuracy 0.942
    Epoch 3221:        Loss 0.21100, Accuracy 0.942
    Epoch 3222:        Loss 0.21095, Accuracy 0.942
    Epoch 3223:        Loss 0.21089, Accuracy 0.942
    Epoch 3224:        Loss 0.21084, Accuracy 0.942
    Epoch 3225:        Loss 0.21078, Accuracy 0.942
    Epoch 3226:        Loss 0.21072, Accuracy 0.942
    Epoch 3227:        Loss 0.21066, Accuracy 0.942
    Epoch 3228:        Loss 0.21060, Accuracy 0.942
    Epoch 3229:        Loss 0.21054, Accuracy 0.942
    Epoch 3230:        Loss 0.21048, Accuracy 0.942
    Epoch 3231:        Loss 0.21042, Accuracy 0.942
    Epoch 3232:        Loss 0.21037, Accuracy 0.942
    Epoch 3233:        Loss 0.21031, Accuracy 0.942
    Epoch 3234:        Loss 0.21026, Accuracy 0.942
    Epoch 3235:        Loss 0.21020, Accuracy 0.942
    Epoch 3236:        Loss 0.21015, Accuracy 0.942
    Epoch 3237:        Loss 0.21009, Accuracy 0.942
    Epoch 3238:        Loss 0.21003, Accuracy 0.942
    Epoch 3239:        Loss 0.20997, Accuracy 0.942
    Epoch 3240:        Loss 0.20991, Accuracy 0.942
    Epoch 3241:        Loss 0.20985, Accuracy 0.942
    Epoch 3242:        Loss 0.20979, Accuracy 0.942
    Epoch 3243:        Loss 0.20974, Accuracy 0.942
    Epoch 3244:        Loss 0.20968, Accuracy 0.942
    Epoch 3245:        Loss 0.20963, Accuracy 0.942
    Epoch 3246:        Loss 0.20957, Accuracy 0.943
    Epoch 3247:        Loss 0.20952, Accuracy 0.943
    Epoch 3248:        Loss 0.20947, Accuracy 0.943
    Epoch 3249:        Loss 0.20941, Accuracy 0.943
    Epoch 3250:        Loss 0.20935, Accuracy 0.943
    Epoch 3251:        Loss 0.20930, Accuracy 0.943
    Epoch 3252:        Loss 0.20924, Accuracy 0.943
    Epoch 3253:        Loss 0.20918, Accuracy 0.943
    Epoch 3254:        Loss 0.20912, Accuracy 0.943
    Epoch 3255:        Loss 0.20906, Accuracy 0.943
    Epoch 3256:        Loss 0.20900, Accuracy 0.943
    Epoch 3257:        Loss 0.20895, Accuracy 0.943
    Epoch 3258:        Loss 0.20890, Accuracy 0.943
    Epoch 3259:        Loss 0.20884, Accuracy 0.943
    Epoch 3260:        Loss 0.20879, Accuracy 0.943
    Epoch 3261:        Loss 0.20874, Accuracy 0.943
    Epoch 3262:        Loss 0.20868, Accuracy 0.943
    Epoch 3263:        Loss 0.20862, Accuracy 0.943
    Epoch 3264:        Loss 0.20856, Accuracy 0.943
    Epoch 3265:        Loss 0.20851, Accuracy 0.943
    Epoch 3266:        Loss 0.20845, Accuracy 0.943
    Epoch 3267:        Loss 0.20839, Accuracy 0.943
    Epoch 3268:        Loss 0.20833, Accuracy 0.943
    Epoch 3269:        Loss 0.20828, Accuracy 0.943
    Epoch 3270:        Loss 0.20823, Accuracy 0.943
    Epoch 3271:        Loss 0.20817, Accuracy 0.943
    Epoch 3272:        Loss 0.20812, Accuracy 0.944
    Epoch 3273:        Loss 0.20807, Accuracy 0.944
    Epoch 3274:        Loss 0.20801, Accuracy 0.944
    Epoch 3275:        Loss 0.20796, Accuracy 0.944
    Epoch 3276:        Loss 0.20790, Accuracy 0.944
    Epoch 3277:        Loss 0.20784, Accuracy 0.944
    Epoch 3278:        Loss 0.20778, Accuracy 0.944
    Epoch 3279:        Loss 0.20772, Accuracy 0.944
    Epoch 3280:        Loss 0.20767, Accuracy 0.944
    Epoch 3281:        Loss 0.20761, Accuracy 0.944
    Epoch 3282:        Loss 0.20756, Accuracy 0.944
    Epoch 3283:        Loss 0.20750, Accuracy 0.944
    Epoch 3284:        Loss 0.20745, Accuracy 0.944
    Epoch 3285:        Loss 0.20740, Accuracy 0.944
    Epoch 3286:        Loss 0.20735, Accuracy 0.944
    Epoch 3287:        Loss 0.20729, Accuracy 0.944
    Epoch 3288:        Loss 0.20724, Accuracy 0.944
    Epoch 3289:        Loss 0.20718, Accuracy 0.944
    Epoch 3290:        Loss 0.20712, Accuracy 0.944
    Epoch 3291:        Loss 0.20706, Accuracy 0.944
    Epoch 3292:        Loss 0.20701, Accuracy 0.944
    Epoch 3293:        Loss 0.20695, Accuracy 0.944
    Epoch 3294:        Loss 0.20690, Accuracy 0.944
    Epoch 3295:        Loss 0.20684, Accuracy 0.944
    Epoch 3296:        Loss 0.20679, Accuracy 0.944
    Epoch 3297:        Loss 0.20674, Accuracy 0.944
    Epoch 3298:        Loss 0.20669, Accuracy 0.944
    Epoch 3299:        Loss 0.20663, Accuracy 0.944
    Epoch 3300:        Loss 0.20658, Accuracy 0.944
    Epoch 3301:        Loss 0.20652, Accuracy 0.944
    Epoch 3302:        Loss 0.20646, Accuracy 0.944
    Epoch 3303:        Loss 0.20640, Accuracy 0.944
    Epoch 3304:        Loss 0.20635, Accuracy 0.944
    Epoch 3305:        Loss 0.20629, Accuracy 0.944
    Epoch 3306:        Loss 0.20624, Accuracy 0.944
    Epoch 3307:        Loss 0.20619, Accuracy 0.944
    Epoch 3308:        Loss 0.20613, Accuracy 0.944
    Epoch 3309:        Loss 0.20608, Accuracy 0.944
    Epoch 3310:        Loss 0.20603, Accuracy 0.944
    Epoch 3311:        Loss 0.20598, Accuracy 0.944
    Epoch 3312:        Loss 0.20592, Accuracy 0.944
    Epoch 3313:        Loss 0.20587, Accuracy 0.944
    Epoch 3314:        Loss 0.20581, Accuracy 0.944
    Epoch 3315:        Loss 0.20575, Accuracy 0.944
    Epoch 3316:        Loss 0.20570, Accuracy 0.944
    Epoch 3317:        Loss 0.20564, Accuracy 0.944
    Epoch 3318:        Loss 0.20559, Accuracy 0.944
    Epoch 3319:        Loss 0.20553, Accuracy 0.944
    Epoch 3320:        Loss 0.20548, Accuracy 0.945
    Epoch 3321:        Loss 0.20543, Accuracy 0.944
    Epoch 3322:        Loss 0.20538, Accuracy 0.945
    Epoch 3323:        Loss 0.20532, Accuracy 0.944
    Epoch 3324:        Loss 0.20527, Accuracy 0.945
    Epoch 3325:        Loss 0.20522, Accuracy 0.944
    Epoch 3326:        Loss 0.20516, Accuracy 0.945
    Epoch 3327:        Loss 0.20511, Accuracy 0.944
    Epoch 3328:        Loss 0.20505, Accuracy 0.945
    Epoch 3329:        Loss 0.20499, Accuracy 0.945
    Epoch 3330:        Loss 0.20494, Accuracy 0.945
    Epoch 3331:        Loss 0.20488, Accuracy 0.945
    Epoch 3332:        Loss 0.20483, Accuracy 0.945
    Epoch 3333:        Loss 0.20477, Accuracy 0.945
    Epoch 3334:        Loss 0.20472, Accuracy 0.945
    Epoch 3335:        Loss 0.20467, Accuracy 0.945
    Epoch 3336:        Loss 0.20462, Accuracy 0.945
    Epoch 3337:        Loss 0.20457, Accuracy 0.945
    Epoch 3338:        Loss 0.20452, Accuracy 0.945
    Epoch 3339:        Loss 0.20446, Accuracy 0.945
    Epoch 3340:        Loss 0.20441, Accuracy 0.945
    Epoch 3341:        Loss 0.20435, Accuracy 0.945
    Epoch 3342:        Loss 0.20429, Accuracy 0.945
    Epoch 3343:        Loss 0.20423, Accuracy 0.945
    Epoch 3344:        Loss 0.20418, Accuracy 0.945
    Epoch 3345:        Loss 0.20413, Accuracy 0.945
    Epoch 3346:        Loss 0.20408, Accuracy 0.945
    Epoch 3347:        Loss 0.20403, Accuracy 0.945
    Epoch 3348:        Loss 0.20397, Accuracy 0.945
    Epoch 3349:        Loss 0.20392, Accuracy 0.945
    Epoch 3350:        Loss 0.20387, Accuracy 0.945
    Epoch 3351:        Loss 0.20381, Accuracy 0.945
    Epoch 3352:        Loss 0.20376, Accuracy 0.945
    Epoch 3353:        Loss 0.20370, Accuracy 0.945
    Epoch 3354:        Loss 0.20364, Accuracy 0.945
    Epoch 3355:        Loss 0.20359, Accuracy 0.945
    Epoch 3356:        Loss 0.20354, Accuracy 0.945
    Epoch 3357:        Loss 0.20348, Accuracy 0.945
    Epoch 3358:        Loss 0.20343, Accuracy 0.945
    Epoch 3359:        Loss 0.20338, Accuracy 0.945
    Epoch 3360:        Loss 0.20333, Accuracy 0.945
    Epoch 3361:        Loss 0.20328, Accuracy 0.945
    Epoch 3362:        Loss 0.20323, Accuracy 0.945
    Epoch 3363:        Loss 0.20317, Accuracy 0.945
    Epoch 3364:        Loss 0.20312, Accuracy 0.945
    Epoch 3365:        Loss 0.20306, Accuracy 0.945
    Epoch 3366:        Loss 0.20300, Accuracy 0.945
    Epoch 3367:        Loss 0.20295, Accuracy 0.945
    Epoch 3368:        Loss 0.20289, Accuracy 0.945
    Epoch 3369:        Loss 0.20284, Accuracy 0.945
    Epoch 3370:        Loss 0.20279, Accuracy 0.945
    Epoch 3371:        Loss 0.20274, Accuracy 0.945
    Epoch 3372:        Loss 0.20269, Accuracy 0.945
    Epoch 3373:        Loss 0.20264, Accuracy 0.945
    Epoch 3374:        Loss 0.20259, Accuracy 0.945
    Epoch 3375:        Loss 0.20254, Accuracy 0.945
    Epoch 3376:        Loss 0.20248, Accuracy 0.945
    Epoch 3377:        Loss 0.20243, Accuracy 0.945
    Epoch 3378:        Loss 0.20237, Accuracy 0.945
    Epoch 3379:        Loss 0.20231, Accuracy 0.945
    Epoch 3380:        Loss 0.20226, Accuracy 0.945
    Epoch 3381:        Loss 0.20220, Accuracy 0.945
    Epoch 3382:        Loss 0.20215, Accuracy 0.945
    Epoch 3383:        Loss 0.20210, Accuracy 0.945
    Epoch 3384:        Loss 0.20205, Accuracy 0.945
    Epoch 3385:        Loss 0.20200, Accuracy 0.945
    Epoch 3386:        Loss 0.20195, Accuracy 0.945
    Epoch 3387:        Loss 0.20190, Accuracy 0.945
    Epoch 3388:        Loss 0.20185, Accuracy 0.945
    Epoch 3389:        Loss 0.20179, Accuracy 0.945
    Epoch 3390:        Loss 0.20174, Accuracy 0.945
    Epoch 3391:        Loss 0.20168, Accuracy 0.945
    Epoch 3392:        Loss 0.20163, Accuracy 0.945
    Epoch 3393:        Loss 0.20157, Accuracy 0.945
    Epoch 3394:        Loss 0.20152, Accuracy 0.945
    Epoch 3395:        Loss 0.20147, Accuracy 0.945
    Epoch 3396:        Loss 0.20142, Accuracy 0.945
    Epoch 3397:        Loss 0.20136, Accuracy 0.945
    Epoch 3398:        Loss 0.20131, Accuracy 0.945
    Epoch 3399:        Loss 0.20126, Accuracy 0.945
    Epoch 3400:        Loss 0.20121, Accuracy 0.945
    Epoch 3401:        Loss 0.20116, Accuracy 0.945
    Epoch 3402:        Loss 0.20111, Accuracy 0.945
    Epoch 3403:        Loss 0.20105, Accuracy 0.945
    Epoch 3404:        Loss 0.20100, Accuracy 0.945
    Epoch 3405:        Loss 0.20094, Accuracy 0.945
    Epoch 3406:        Loss 0.20089, Accuracy 0.945
    Epoch 3407:        Loss 0.20083, Accuracy 0.945
    Epoch 3408:        Loss 0.20078, Accuracy 0.945
    Epoch 3409:        Loss 0.20073, Accuracy 0.945
    Epoch 3410:        Loss 0.20068, Accuracy 0.945
    Epoch 3411:        Loss 0.20063, Accuracy 0.945
    Epoch 3412:        Loss 0.20058, Accuracy 0.945
    Epoch 3413:        Loss 0.20053, Accuracy 0.946
    Epoch 3414:        Loss 0.20048, Accuracy 0.946
    Epoch 3415:        Loss 0.20043, Accuracy 0.945
    Epoch 3416:        Loss 0.20037, Accuracy 0.946
    Epoch 3417:        Loss 0.20032, Accuracy 0.945
    Epoch 3418:        Loss 0.20026, Accuracy 0.945
    Epoch 3419:        Loss 0.20021, Accuracy 0.945
    Epoch 3420:        Loss 0.20016, Accuracy 0.945
    Epoch 3421:        Loss 0.20010, Accuracy 0.945
    Epoch 3422:        Loss 0.20005, Accuracy 0.946
    Epoch 3423:        Loss 0.20000, Accuracy 0.946
    Epoch 3424:        Loss 0.19995, Accuracy 0.946
    Epoch 3425:        Loss 0.19990, Accuracy 0.946
    Epoch 3426:        Loss 0.19985, Accuracy 0.946
    Epoch 3427:        Loss 0.19980, Accuracy 0.946
    Epoch 3428:        Loss 0.19975, Accuracy 0.946
    Epoch 3429:        Loss 0.19969, Accuracy 0.946
    Epoch 3430:        Loss 0.19964, Accuracy 0.946
    Epoch 3431:        Loss 0.19958, Accuracy 0.946
    Epoch 3432:        Loss 0.19953, Accuracy 0.946
    Epoch 3433:        Loss 0.19948, Accuracy 0.946
    Epoch 3434:        Loss 0.19943, Accuracy 0.946
    Epoch 3435:        Loss 0.19938, Accuracy 0.946
    Epoch 3436:        Loss 0.19933, Accuracy 0.946
    Epoch 3437:        Loss 0.19928, Accuracy 0.946
    Epoch 3438:        Loss 0.19923, Accuracy 0.946
    Epoch 3439:        Loss 0.19918, Accuracy 0.946
    Epoch 3440:        Loss 0.19913, Accuracy 0.946
    Epoch 3441:        Loss 0.19908, Accuracy 0.946
    Epoch 3442:        Loss 0.19902, Accuracy 0.946
    Epoch 3443:        Loss 0.19897, Accuracy 0.946
    Epoch 3444:        Loss 0.19891, Accuracy 0.946
    Epoch 3445:        Loss 0.19886, Accuracy 0.946
    Epoch 3446:        Loss 0.19881, Accuracy 0.946
    Epoch 3447:        Loss 0.19875, Accuracy 0.946
    Epoch 3448:        Loss 0.19870, Accuracy 0.946
    Epoch 3449:        Loss 0.19865, Accuracy 0.946
    Epoch 3450:        Loss 0.19860, Accuracy 0.946
    Epoch 3451:        Loss 0.19856, Accuracy 0.946
    Epoch 3452:        Loss 0.19851, Accuracy 0.946
    Epoch 3453:        Loss 0.19846, Accuracy 0.946
    Epoch 3454:        Loss 0.19841, Accuracy 0.946
    Epoch 3455:        Loss 0.19835, Accuracy 0.946
    Epoch 3456:        Loss 0.19830, Accuracy 0.946
    Epoch 3457:        Loss 0.19824, Accuracy 0.946
    Epoch 3458:        Loss 0.19819, Accuracy 0.946
    Epoch 3459:        Loss 0.19813, Accuracy 0.946
    Epoch 3460:        Loss 0.19808, Accuracy 0.946
    Epoch 3461:        Loss 0.19803, Accuracy 0.946
    Epoch 3462:        Loss 0.19798, Accuracy 0.946
    Epoch 3463:        Loss 0.19793, Accuracy 0.946
    Epoch 3464:        Loss 0.19788, Accuracy 0.946
    Epoch 3465:        Loss 0.19783, Accuracy 0.946
    Epoch 3466:        Loss 0.19778, Accuracy 0.946
    Epoch 3467:        Loss 0.19773, Accuracy 0.946
    Epoch 3468:        Loss 0.19768, Accuracy 0.946
    Epoch 3469:        Loss 0.19763, Accuracy 0.947
    Epoch 3470:        Loss 0.19757, Accuracy 0.947
    Epoch 3471:        Loss 0.19752, Accuracy 0.947
    Epoch 3472:        Loss 0.19747, Accuracy 0.947
    Epoch 3473:        Loss 0.19741, Accuracy 0.947
    Epoch 3474:        Loss 0.19736, Accuracy 0.947
    Epoch 3475:        Loss 0.19731, Accuracy 0.947
    Epoch 3476:        Loss 0.19726, Accuracy 0.947
    Epoch 3477:        Loss 0.19721, Accuracy 0.947
    Epoch 3478:        Loss 0.19716, Accuracy 0.947
    Epoch 3479:        Loss 0.19712, Accuracy 0.947
    Epoch 3480:        Loss 0.19707, Accuracy 0.947
    Epoch 3481:        Loss 0.19702, Accuracy 0.947
    Epoch 3482:        Loss 0.19697, Accuracy 0.947
    Epoch 3483:        Loss 0.19691, Accuracy 0.947
    Epoch 3484:        Loss 0.19686, Accuracy 0.947
    Epoch 3485:        Loss 0.19680, Accuracy 0.947
    Epoch 3486:        Loss 0.19675, Accuracy 0.947
    Epoch 3487:        Loss 0.19669, Accuracy 0.947
    Epoch 3488:        Loss 0.19664, Accuracy 0.947
    Epoch 3489:        Loss 0.19660, Accuracy 0.947
    Epoch 3490:        Loss 0.19655, Accuracy 0.947
    Epoch 3491:        Loss 0.19650, Accuracy 0.947
    Epoch 3492:        Loss 0.19645, Accuracy 0.947
    Epoch 3493:        Loss 0.19640, Accuracy 0.947
    Epoch 3494:        Loss 0.19635, Accuracy 0.947
    Epoch 3495:        Loss 0.19629, Accuracy 0.947
    Epoch 3496:        Loss 0.19624, Accuracy 0.947
    Epoch 3497:        Loss 0.19618, Accuracy 0.947
    Epoch 3498:        Loss 0.19613, Accuracy 0.947
    Epoch 3499:        Loss 0.19608, Accuracy 0.947
    Epoch 3500:        Loss 0.19603, Accuracy 0.947
    Epoch 3501:        Loss 0.19598, Accuracy 0.947
    Epoch 3502:        Loss 0.19593, Accuracy 0.947
    Epoch 3503:        Loss 0.19588, Accuracy 0.947
    Epoch 3504:        Loss 0.19583, Accuracy 0.947
    Epoch 3505:        Loss 0.19578, Accuracy 0.947
    Epoch 3506:        Loss 0.19573, Accuracy 0.947
    Epoch 3507:        Loss 0.19568, Accuracy 0.947
    Epoch 3508:        Loss 0.19563, Accuracy 0.947
    Epoch 3509:        Loss 0.19558, Accuracy 0.947
    Epoch 3510:        Loss 0.19552, Accuracy 0.947
    Epoch 3511:        Loss 0.19547, Accuracy 0.947
    Epoch 3512:        Loss 0.19541, Accuracy 0.947
    Epoch 3513:        Loss 0.19536, Accuracy 0.947
    Epoch 3514:        Loss 0.19531, Accuracy 0.947
