TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 3146:        Loss 0.77555, Accuracy 0.746
    Epoch 3147:        Loss 0.77552, Accuracy 0.746
    Epoch 3148:        Loss 0.77550, Accuracy 0.746
    Epoch 3149:        Loss 0.77547, Accuracy 0.746
    Epoch 3150:        Loss 0.77545, Accuracy 0.746
    Epoch 3151:        Loss 0.77542, Accuracy 0.746
    Epoch 3152:        Loss 0.77540, Accuracy 0.746
    Epoch 3153:        Loss 0.77537, Accuracy 0.746
    Epoch 3154:        Loss 0.77534, Accuracy 0.746
    Epoch 3155:        Loss 0.77532, Accuracy 0.746
    Epoch 3156:        Loss 0.77529, Accuracy 0.746
    Epoch 3157:        Loss 0.77527, Accuracy 0.746
    Epoch 3158:        Loss 0.77524, Accuracy 0.746
    Epoch 3159:        Loss 0.77522, Accuracy 0.746
    Epoch 3160:        Loss 0.77519, Accuracy 0.746
    Epoch 3161:        Loss 0.77517, Accuracy 0.746
    Epoch 3162:        Loss 0.77514, Accuracy 0.746
    Epoch 3163:        Loss 0.77511, Accuracy 0.746
    Epoch 3164:        Loss 0.77509, Accuracy 0.746
    Epoch 3165:        Loss 0.77506, Accuracy 0.746
    Epoch 3166:        Loss 0.77504, Accuracy 0.746
    Epoch 3167:        Loss 0.77501, Accuracy 0.746
    Epoch 3168:        Loss 0.77499, Accuracy 0.746
    Epoch 3169:        Loss 0.77496, Accuracy 0.746
    Epoch 3170:        Loss 0.77493, Accuracy 0.746
    Epoch 3171:        Loss 0.77491, Accuracy 0.746
    Epoch 3172:        Loss 0.77488, Accuracy 0.746
    Epoch 3173:        Loss 0.77486, Accuracy 0.746
    Epoch 3174:        Loss 0.77483, Accuracy 0.746
    Epoch 3175:        Loss 0.77481, Accuracy 0.746
    Epoch 3176:        Loss 0.77478, Accuracy 0.746
    Epoch 3177:        Loss 0.77476, Accuracy 0.746
    Epoch 3178:        Loss 0.77473, Accuracy 0.746
    Epoch 3179:        Loss 0.77471, Accuracy 0.746
    Epoch 3180:        Loss 0.77468, Accuracy 0.746
    Epoch 3181:        Loss 0.77466, Accuracy 0.746
    Epoch 3182:        Loss 0.77463, Accuracy 0.746
    Epoch 3183:        Loss 0.77460, Accuracy 0.746
    Epoch 3184:        Loss 0.77458, Accuracy 0.746
    Epoch 3185:        Loss 0.77455, Accuracy 0.746
    Epoch 3186:        Loss 0.77453, Accuracy 0.746
    Epoch 3187:        Loss 0.77450, Accuracy 0.746
    Epoch 3188:        Loss 0.77447, Accuracy 0.746
    Epoch 3189:        Loss 0.77445, Accuracy 0.746
    Epoch 3190:        Loss 0.77442, Accuracy 0.746
    Epoch 3191:        Loss 0.77440, Accuracy 0.746
    Epoch 3192:        Loss 0.77437, Accuracy 0.746
    Epoch 3193:        Loss 0.77434, Accuracy 0.746
    Epoch 3194:        Loss 0.77432, Accuracy 0.746
    Epoch 3195:        Loss 0.77429, Accuracy 0.746
    Epoch 3196:        Loss 0.77427, Accuracy 0.746
    Epoch 3197:        Loss 0.77424, Accuracy 0.746
    Epoch 3198:        Loss 0.77422, Accuracy 0.746
    Epoch 3199:        Loss 0.77419, Accuracy 0.746
    Epoch 3200:        Loss 0.77417, Accuracy 0.746
    Epoch 3201:        Loss 0.77414, Accuracy 0.746
    Epoch 3202:        Loss 0.77412, Accuracy 0.746
    Epoch 3203:        Loss 0.77409, Accuracy 0.746
    Epoch 3204:        Loss 0.77407, Accuracy 0.746
    Epoch 3205:        Loss 0.77404, Accuracy 0.746
    Epoch 3206:        Loss 0.77402, Accuracy 0.746
    Epoch 3207:        Loss 0.77399, Accuracy 0.746
    Epoch 3208:        Loss 0.77397, Accuracy 0.746
    Epoch 3209:        Loss 0.77394, Accuracy 0.746
    Epoch 3210:        Loss 0.77391, Accuracy 0.746
    Epoch 3211:        Loss 0.77389, Accuracy 0.747
    Epoch 3212:        Loss 0.77386, Accuracy 0.746
    Epoch 3213:        Loss 0.77383, Accuracy 0.747
    Epoch 3214:        Loss 0.77381, Accuracy 0.746
    Epoch 3215:        Loss 0.77378, Accuracy 0.747
    Epoch 3216:        Loss 0.77376, Accuracy 0.746
    Epoch 3217:        Loss 0.77373, Accuracy 0.747
    Epoch 3218:        Loss 0.77371, Accuracy 0.747
    Epoch 3219:        Loss 0.77368, Accuracy 0.747
    Epoch 3220:        Loss 0.77365, Accuracy 0.747
    Epoch 3221:        Loss 0.77363, Accuracy 0.747
    Epoch 3222:        Loss 0.77360, Accuracy 0.747
    Epoch 3223:        Loss 0.77358, Accuracy 0.747
    Epoch 3224:        Loss 0.77355, Accuracy 0.747
    Epoch 3225:        Loss 0.77353, Accuracy 0.747
    Epoch 3226:        Loss 0.77350, Accuracy 0.747
    Epoch 3227:        Loss 0.77348, Accuracy 0.747
    Epoch 3228:        Loss 0.77345, Accuracy 0.747
    Epoch 3229:        Loss 0.77343, Accuracy 0.747
    Epoch 3230:        Loss 0.77340, Accuracy 0.747
    Epoch 3231:        Loss 0.77338, Accuracy 0.747
    Epoch 3232:        Loss 0.77335, Accuracy 0.747
    Epoch 3233:        Loss 0.77333, Accuracy 0.747
    Epoch 3234:        Loss 0.77330, Accuracy 0.747
    Epoch 3235:        Loss 0.77328, Accuracy 0.747
    Epoch 3236:        Loss 0.77325, Accuracy 0.747
    Epoch 3237:        Loss 0.77323, Accuracy 0.747
    Epoch 3238:        Loss 0.77320, Accuracy 0.747
    Epoch 3239:        Loss 0.77317, Accuracy 0.747
    Epoch 3240:        Loss 0.77315, Accuracy 0.747
    Epoch 3241:        Loss 0.77312, Accuracy 0.747
    Epoch 3242:        Loss 0.77310, Accuracy 0.747
    Epoch 3243:        Loss 0.77307, Accuracy 0.747
    Epoch 3244:        Loss 0.77304, Accuracy 0.747
    Epoch 3245:        Loss 0.77302, Accuracy 0.747
    Epoch 3246:        Loss 0.77299, Accuracy 0.747
    Epoch 3247:        Loss 0.77296, Accuracy 0.747
    Epoch 3248:        Loss 0.77293, Accuracy 0.747
    Epoch 3249:        Loss 0.77291, Accuracy 0.747
    Epoch 3250:        Loss 0.77288, Accuracy 0.747
    Epoch 3251:        Loss 0.77286, Accuracy 0.747
    Epoch 3252:        Loss 0.77283, Accuracy 0.747
    Epoch 3253:        Loss 0.77281, Accuracy 0.747
    Epoch 3254:        Loss 0.77278, Accuracy 0.747
    Epoch 3255:        Loss 0.77276, Accuracy 0.747
    Epoch 3256:        Loss 0.77273, Accuracy 0.747
    Epoch 3257:        Loss 0.77271, Accuracy 0.747
    Epoch 3258:        Loss 0.77268, Accuracy 0.747
    Epoch 3259:        Loss 0.77266, Accuracy 0.747
    Epoch 3260:        Loss 0.77263, Accuracy 0.747
    Epoch 3261:        Loss 0.77261, Accuracy 0.747
    Epoch 3262:        Loss 0.77258, Accuracy 0.747
    Epoch 3263:        Loss 0.77256, Accuracy 0.747
    Epoch 3264:        Loss 0.77254, Accuracy 0.747
    Epoch 3265:        Loss 0.77251, Accuracy 0.747
    Epoch 3266:        Loss 0.77249, Accuracy 0.747
    Epoch 3267:        Loss 0.77246, Accuracy 0.747
    Epoch 3268:        Loss 0.77244, Accuracy 0.747
    Epoch 3269:        Loss 0.77241, Accuracy 0.747
    Epoch 3270:        Loss 0.77239, Accuracy 0.747
    Epoch 3271:        Loss 0.77236, Accuracy 0.747
    Epoch 3272:        Loss 0.77234, Accuracy 0.747
    Epoch 3273:        Loss 0.77231, Accuracy 0.747
    Epoch 3274:        Loss 0.77228, Accuracy 0.747
    Epoch 3275:        Loss 0.77225, Accuracy 0.747
    Epoch 3276:        Loss 0.77222, Accuracy 0.747
    Epoch 3277:        Loss 0.77220, Accuracy 0.747
    Epoch 3278:        Loss 0.77217, Accuracy 0.747
    Epoch 3279:        Loss 0.77214, Accuracy 0.747
    Epoch 3280:        Loss 0.77212, Accuracy 0.747
    Epoch 3281:        Loss 0.77209, Accuracy 0.747
    Epoch 3282:        Loss 0.77207, Accuracy 0.747
    Epoch 3283:        Loss 0.77204, Accuracy 0.747
    Epoch 3284:        Loss 0.77202, Accuracy 0.747
    Epoch 3285:        Loss 0.77199, Accuracy 0.747
    Epoch 3286:        Loss 0.77197, Accuracy 0.747
    Epoch 3287:        Loss 0.77194, Accuracy 0.747
    Epoch 3288:        Loss 0.77191, Accuracy 0.747
    Epoch 3289:        Loss 0.77189, Accuracy 0.747
    Epoch 3290:        Loss 0.77186, Accuracy 0.747
    Epoch 3291:        Loss 0.77184, Accuracy 0.747
    Epoch 3292:        Loss 0.77181, Accuracy 0.747
    Epoch 3293:        Loss 0.77179, Accuracy 0.747
    Epoch 3294:        Loss 0.77176, Accuracy 0.747
    Epoch 3295:        Loss 0.77174, Accuracy 0.747
    Epoch 3296:        Loss 0.77171, Accuracy 0.747
    Epoch 3297:        Loss 0.77169, Accuracy 0.747
    Epoch 3298:        Loss 0.77166, Accuracy 0.747
    Epoch 3299:        Loss 0.77164, Accuracy 0.747
    Epoch 3300:        Loss 0.77161, Accuracy 0.747
    Epoch 3301:        Loss 0.77159, Accuracy 0.747
    Epoch 3302:        Loss 0.77157, Accuracy 0.747
    Epoch 3303:        Loss 0.77154, Accuracy 0.747
    Epoch 3304:        Loss 0.77152, Accuracy 0.747
    Epoch 3305:        Loss 0.77149, Accuracy 0.747
    Epoch 3306:        Loss 0.77147, Accuracy 0.747
    Epoch 3307:        Loss 0.77145, Accuracy 0.748
    Epoch 3308:        Loss 0.77142, Accuracy 0.747
    Epoch 3309:        Loss 0.77140, Accuracy 0.747
    Epoch 3310:        Loss 0.77138, Accuracy 0.747
    Epoch 3311:        Loss 0.77135, Accuracy 0.748
    Epoch 3312:        Loss 0.77132, Accuracy 0.747
    Epoch 3313:        Loss 0.77130, Accuracy 0.748
    Epoch 3314:        Loss 0.77127, Accuracy 0.747
    Epoch 3315:        Loss 0.77123, Accuracy 0.748
    Epoch 3316:        Loss 0.77120, Accuracy 0.747
    Epoch 3317:        Loss 0.77118, Accuracy 0.748
    Epoch 3318:        Loss 0.77115, Accuracy 0.748
    Epoch 3319:        Loss 0.77112, Accuracy 0.748
    Epoch 3320:        Loss 0.77110, Accuracy 0.748
    Epoch 3321:        Loss 0.77108, Accuracy 0.748
    Epoch 3322:        Loss 0.77105, Accuracy 0.748
    Epoch 3323:        Loss 0.77103, Accuracy 0.748
    Epoch 3324:        Loss 0.77100, Accuracy 0.748
    Epoch 3325:        Loss 0.77098, Accuracy 0.748
    Epoch 3326:        Loss 0.77095, Accuracy 0.748
    Epoch 3327:        Loss 0.77093, Accuracy 0.748
    Epoch 3328:        Loss 0.77090, Accuracy 0.748
    Epoch 3329:        Loss 0.77088, Accuracy 0.748
    Epoch 3330:        Loss 0.77085, Accuracy 0.748
    Epoch 3331:        Loss 0.77083, Accuracy 0.748
    Epoch 3332:        Loss 0.77080, Accuracy 0.748
    Epoch 3333:        Loss 0.77077, Accuracy 0.748
    Epoch 3334:        Loss 0.77075, Accuracy 0.748
    Epoch 3335:        Loss 0.77072, Accuracy 0.748
    Epoch 3336:        Loss 0.77070, Accuracy 0.748
    Epoch 3337:        Loss 0.77067, Accuracy 0.748
    Epoch 3338:        Loss 0.77064, Accuracy 0.748
    Epoch 3339:        Loss 0.77062, Accuracy 0.748
    Epoch 3340:        Loss 0.77059, Accuracy 0.748
    Epoch 3341:        Loss 0.77057, Accuracy 0.748
    Epoch 3342:        Loss 0.77054, Accuracy 0.748
    Epoch 3343:        Loss 0.77052, Accuracy 0.748
    Epoch 3344:        Loss 0.77049, Accuracy 0.748
    Epoch 3345:        Loss 0.77047, Accuracy 0.748
    Epoch 3346:        Loss 0.77044, Accuracy 0.748
    Epoch 3347:        Loss 0.77042, Accuracy 0.748
    Epoch 3348:        Loss 0.77039, Accuracy 0.748
    Epoch 3349:        Loss 0.77037, Accuracy 0.748
    Epoch 3350:        Loss 0.77034, Accuracy 0.748
    Epoch 3351:        Loss 0.77032, Accuracy 0.748
    Epoch 3352:        Loss 0.77029, Accuracy 0.748
    Epoch 3353:        Loss 0.77027, Accuracy 0.748
    Epoch 3354:        Loss 0.77024, Accuracy 0.748
    Epoch 3355:        Loss 0.77022, Accuracy 0.748
    Epoch 3356:        Loss 0.77020, Accuracy 0.748
    Epoch 3357:        Loss 0.77017, Accuracy 0.748
    Epoch 3358:        Loss 0.77015, Accuracy 0.748
    Epoch 3359:        Loss 0.77013, Accuracy 0.748
    Epoch 3360:        Loss 0.77011, Accuracy 0.748
    Epoch 3361:        Loss 0.77009, Accuracy 0.748
    Epoch 3362:        Loss 0.77008, Accuracy 0.748
    Epoch 3363:        Loss 0.77007, Accuracy 0.748
    Epoch 3364:        Loss 0.77006, Accuracy 0.748
    Epoch 3365:        Loss 0.77005, Accuracy 0.748
    Epoch 3366:        Loss 0.77005, Accuracy 0.748
    Epoch 3367:        Loss 0.77003, Accuracy 0.748
    Epoch 3368:        Loss 0.77003, Accuracy 0.748
    Epoch 3369:        Loss 0.76998, Accuracy 0.748
    Epoch 3370:        Loss 0.76995, Accuracy 0.748
    Epoch 3371:        Loss 0.76987, Accuracy 0.748
    Epoch 3372:        Loss 0.76981, Accuracy 0.748
    Epoch 3373:        Loss 0.76977, Accuracy 0.748
    Epoch 3374:        Loss 0.76977, Accuracy 0.748
    Epoch 3375:        Loss 0.76977, Accuracy 0.748
    Epoch 3376:        Loss 0.76974, Accuracy 0.748
    Epoch 3377:        Loss 0.76970, Accuracy 0.748
    Epoch 3378:        Loss 0.76965, Accuracy 0.748
    Epoch 3379:        Loss 0.76962, Accuracy 0.748
    Epoch 3380:        Loss 0.76961, Accuracy 0.748
    Epoch 3381:        Loss 0.76960, Accuracy 0.748
    Epoch 3382:        Loss 0.76957, Accuracy 0.748
    Epoch 3383:        Loss 0.76954, Accuracy 0.748
    Epoch 3384:        Loss 0.76950, Accuracy 0.748
    Epoch 3385:        Loss 0.76947, Accuracy 0.748
    Epoch 3386:        Loss 0.76946, Accuracy 0.748
    Epoch 3387:        Loss 0.76944, Accuracy 0.748
    Epoch 3388:        Loss 0.76942, Accuracy 0.748
    Epoch 3389:        Loss 0.76938, Accuracy 0.748
    Epoch 3390:        Loss 0.76935, Accuracy 0.748
    Epoch 3391:        Loss 0.76933, Accuracy 0.748
    Epoch 3392:        Loss 0.76931, Accuracy 0.748
    Epoch 3393:        Loss 0.76929, Accuracy 0.748
    Epoch 3394:        Loss 0.76926, Accuracy 0.748
    Epoch 3395:        Loss 0.76923, Accuracy 0.748
    Epoch 3396:        Loss 0.76921, Accuracy 0.748
    Epoch 3397:        Loss 0.76918, Accuracy 0.748
    Epoch 3398:        Loss 0.76916, Accuracy 0.748
    Epoch 3399:        Loss 0.76914, Accuracy 0.748
    Epoch 3400:        Loss 0.76911, Accuracy 0.748
    Epoch 3401:        Loss 0.76909, Accuracy 0.748
    Epoch 3402:        Loss 0.76906, Accuracy 0.748
    Epoch 3403:        Loss 0.76903, Accuracy 0.748
    Epoch 3404:        Loss 0.76901, Accuracy 0.748
    Epoch 3405:        Loss 0.76899, Accuracy 0.748
    Epoch 3406:        Loss 0.76896, Accuracy 0.748
    Epoch 3407:        Loss 0.76894, Accuracy 0.748
    Epoch 3408:        Loss 0.76891, Accuracy 0.748
    Epoch 3409:        Loss 0.76889, Accuracy 0.748
    Epoch 3410:        Loss 0.76886, Accuracy 0.748
    Epoch 3411:        Loss 0.76884, Accuracy 0.748
    Epoch 3412:        Loss 0.76882, Accuracy 0.749
    Epoch 3413:        Loss 0.76879, Accuracy 0.748
    Epoch 3414:        Loss 0.76877, Accuracy 0.749
    Epoch 3415:        Loss 0.76874, Accuracy 0.748
    Epoch 3416:        Loss 0.76872, Accuracy 0.748
    Epoch 3417:        Loss 0.76869, Accuracy 0.749
    Epoch 3418:        Loss 0.76867, Accuracy 0.748
    Epoch 3419:        Loss 0.76865, Accuracy 0.749
    Epoch 3420:        Loss 0.76862, Accuracy 0.748
    Epoch 3421:        Loss 0.76860, Accuracy 0.749
    Epoch 3422:        Loss 0.76857, Accuracy 0.749
    Epoch 3423:        Loss 0.76855, Accuracy 0.749
    Epoch 3424:        Loss 0.76852, Accuracy 0.749
    Epoch 3425:        Loss 0.76850, Accuracy 0.749
    Epoch 3426:        Loss 0.76848, Accuracy 0.749
    Epoch 3427:        Loss 0.76845, Accuracy 0.749
    Epoch 3428:        Loss 0.76843, Accuracy 0.749
    Epoch 3429:        Loss 0.76841, Accuracy 0.749
    Epoch 3430:        Loss 0.76838, Accuracy 0.749
    Epoch 3431:        Loss 0.76836, Accuracy 0.749
    Epoch 3432:        Loss 0.76833, Accuracy 0.749
    Epoch 3433:        Loss 0.76831, Accuracy 0.749
    Epoch 3434:        Loss 0.76828, Accuracy 0.749
    Epoch 3435:        Loss 0.76826, Accuracy 0.749
    Epoch 3436:        Loss 0.76823, Accuracy 0.749
    Epoch 3437:        Loss 0.76821, Accuracy 0.749
    Epoch 3438:        Loss 0.76818, Accuracy 0.749
    Epoch 3439:        Loss 0.76816, Accuracy 0.749
    Epoch 3440:        Loss 0.76813, Accuracy 0.749
    Epoch 3441:        Loss 0.76811, Accuracy 0.749
    Epoch 3442:        Loss 0.76809, Accuracy 0.749
    Epoch 3443:        Loss 0.76806, Accuracy 0.749
    Epoch 3444:        Loss 0.76804, Accuracy 0.749
    Epoch 3445:        Loss 0.76802, Accuracy 0.749
    Epoch 3446:        Loss 0.76799, Accuracy 0.749
    Epoch 3447:        Loss 0.76797, Accuracy 0.749
    Epoch 3448:        Loss 0.76795, Accuracy 0.749
    Epoch 3449:        Loss 0.76792, Accuracy 0.749
    Epoch 3450:        Loss 0.76790, Accuracy 0.749
    Epoch 3451:        Loss 0.76787, Accuracy 0.749
    Epoch 3452:        Loss 0.76785, Accuracy 0.749
    Epoch 3453:        Loss 0.76782, Accuracy 0.749
    Epoch 3454:        Loss 0.76780, Accuracy 0.749
    Epoch 3455:        Loss 0.76777, Accuracy 0.749
    Epoch 3456:        Loss 0.76775, Accuracy 0.749
    Epoch 3457:        Loss 0.76772, Accuracy 0.749
    Epoch 3458:        Loss 0.76770, Accuracy 0.749
    Epoch 3459:        Loss 0.76767, Accuracy 0.749
    Epoch 3460:        Loss 0.76765, Accuracy 0.749
    Epoch 3461:        Loss 0.76763, Accuracy 0.749
    Epoch 3462:        Loss 0.76760, Accuracy 0.749
    Epoch 3463:        Loss 0.76758, Accuracy 0.749
    Epoch 3464:        Loss 0.76755, Accuracy 0.749
    Epoch 3465:        Loss 0.76753, Accuracy 0.749
    Epoch 3466:        Loss 0.76750, Accuracy 0.749
    Epoch 3467:        Loss 0.76748, Accuracy 0.749
    Epoch 3468:        Loss 0.76746, Accuracy 0.749
    Epoch 3469:        Loss 0.76743, Accuracy 0.749
    Epoch 3470:        Loss 0.76741, Accuracy 0.749
    Epoch 3471:        Loss 0.76739, Accuracy 0.749
    Epoch 3472:        Loss 0.76736, Accuracy 0.749
    Epoch 3473:        Loss 0.76734, Accuracy 0.749
    Epoch 3474:        Loss 0.76731, Accuracy 0.749
    Epoch 3475:        Loss 0.76729, Accuracy 0.749
    Epoch 3476:        Loss 0.76726, Accuracy 0.749
    Epoch 3477:        Loss 0.76724, Accuracy 0.749
    Epoch 3478:        Loss 0.76721, Accuracy 0.749
    Epoch 3479:        Loss 0.76719, Accuracy 0.749
    Epoch 3480:        Loss 0.76716, Accuracy 0.749
    Epoch 3481:        Loss 0.76714, Accuracy 0.749
    Epoch 3482:        Loss 0.76712, Accuracy 0.749
    Epoch 3483:        Loss 0.76709, Accuracy 0.749
    Epoch 3484:        Loss 0.76707, Accuracy 0.749
    Epoch 3485:        Loss 0.76704, Accuracy 0.749
    Epoch 3486:        Loss 0.76702, Accuracy 0.749
    Epoch 3487:        Loss 0.76699, Accuracy 0.749
    Epoch 3488:        Loss 0.76697, Accuracy 0.749
    Epoch 3489:        Loss 0.76694, Accuracy 0.749
    Epoch 3490:        Loss 0.76692, Accuracy 0.749
    Epoch 3491:        Loss 0.76690, Accuracy 0.749
    Epoch 3492:        Loss 0.76687, Accuracy 0.749
    Epoch 3493:        Loss 0.76685, Accuracy 0.749
    Epoch 3494:        Loss 0.76683, Accuracy 0.749
    Epoch 3495:        Loss 0.76680, Accuracy 0.749
    Epoch 3496:        Loss 0.76678, Accuracy 0.749
    Epoch 3497:        Loss 0.76676, Accuracy 0.749
    Epoch 3498:        Loss 0.76673, Accuracy 0.749
    Epoch 3499:        Loss 0.76671, Accuracy 0.749
    Epoch 3500:        Loss 0.76669, Accuracy 0.749
    Epoch 3501:        Loss 0.76666, Accuracy 0.749
    Epoch 3502:        Loss 0.76664, Accuracy 0.749
    Epoch 3503:        Loss 0.76661, Accuracy 0.749
    Epoch 3504:        Loss 0.76659, Accuracy 0.749
    Epoch 3505:        Loss 0.76656, Accuracy 0.749
    Epoch 3506:        Loss 0.76654, Accuracy 0.749
    Epoch 3507:        Loss 0.76651, Accuracy 0.749
    Epoch 3508:        Loss 0.76649, Accuracy 0.750
    Epoch 3509:        Loss 0.76647, Accuracy 0.749
    Epoch 3510:        Loss 0.76644, Accuracy 0.750
    Epoch 3511:        Loss 0.76642, Accuracy 0.749
    Epoch 3512:        Loss 0.76639, Accuracy 0.750
    Epoch 3513:        Loss 0.76636, Accuracy 0.749
    Epoch 3514:        Loss 0.76634, Accuracy 0.750
    Epoch 3515:        Loss 0.76631, Accuracy 0.749
    Epoch 3516:        Loss 0.76629, Accuracy 0.750
    Epoch 3517:        Loss 0.76627, Accuracy 0.749
    Epoch 3518:        Loss 0.76624, Accuracy 0.750
    Epoch 3519:        Loss 0.76622, Accuracy 0.750
    Epoch 3520:        Loss 0.76620, Accuracy 0.750
    Epoch 3521:        Loss 0.76617, Accuracy 0.750
    Epoch 3522:        Loss 0.76615, Accuracy 0.750
    Epoch 3523:        Loss 0.76612, Accuracy 0.750
    Epoch 3524:        Loss 0.76610, Accuracy 0.750
    Epoch 3525:        Loss 0.76607, Accuracy 0.750
    Epoch 3526:        Loss 0.76605, Accuracy 0.750
    Epoch 3527:        Loss 0.76603, Accuracy 0.750
    Epoch 3528:        Loss 0.76600, Accuracy 0.750
    Epoch 3529:        Loss 0.76598, Accuracy 0.750
    Epoch 3530:        Loss 0.76596, Accuracy 0.750
    Epoch 3531:        Loss 0.76594, Accuracy 0.750
    Epoch 3532:        Loss 0.76592, Accuracy 0.750
    Epoch 3533:        Loss 0.76590, Accuracy 0.750
    Epoch 3534:        Loss 0.76588, Accuracy 0.750
    Epoch 3535:        Loss 0.76586, Accuracy 0.750
    Epoch 3536:        Loss 0.76584, Accuracy 0.750
    Epoch 3537:        Loss 0.76583, Accuracy 0.750
    Epoch 3538:        Loss 0.76581, Accuracy 0.750
    Epoch 3539:        Loss 0.76579, Accuracy 0.750
    Epoch 3540:        Loss 0.76576, Accuracy 0.750
    Epoch 3541:        Loss 0.76573, Accuracy 0.750
    Epoch 3542:        Loss 0.76570, Accuracy 0.750
    Epoch 3543:        Loss 0.76566, Accuracy 0.750
    Epoch 3544:        Loss 0.76563, Accuracy 0.750
    Epoch 3545:        Loss 0.76560, Accuracy 0.750
    Epoch 3546:        Loss 0.76558, Accuracy 0.750
    Epoch 3547:        Loss 0.76556, Accuracy 0.750
    Epoch 3548:        Loss 0.76554, Accuracy 0.750
    Epoch 3549:        Loss 0.76551, Accuracy 0.750
    Epoch 3550:        Loss 0.76548, Accuracy 0.750
    Epoch 3551:        Loss 0.76545, Accuracy 0.750
    Epoch 3552:        Loss 0.76543, Accuracy 0.750
    Epoch 3553:        Loss 0.76540, Accuracy 0.750
    Epoch 3554:        Loss 0.76538, Accuracy 0.750
