TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 2939:        Loss 0.02608, Accuracy 0.994
    Epoch 2940:        Loss 0.02606, Accuracy 0.994
    Epoch 2941:        Loss 0.02605, Accuracy 0.994
    Epoch 2942:        Loss 0.02603, Accuracy 0.994
    Epoch 2943:        Loss 0.02601, Accuracy 0.994
    Epoch 2944:        Loss 0.02599, Accuracy 0.994
    Epoch 2945:        Loss 0.02597, Accuracy 0.994
    Epoch 2946:        Loss 0.02595, Accuracy 0.994
    Epoch 2947:        Loss 0.02593, Accuracy 0.994
    Epoch 2948:        Loss 0.02592, Accuracy 0.994
    Epoch 2949:        Loss 0.02590, Accuracy 0.994
    Epoch 2950:        Loss 0.02588, Accuracy 0.994
    Epoch 2951:        Loss 0.02586, Accuracy 0.994
    Epoch 2952:        Loss 0.02584, Accuracy 0.994
    Epoch 2953:        Loss 0.02583, Accuracy 0.994
    Epoch 2954:        Loss 0.02581, Accuracy 0.994
    Epoch 2955:        Loss 0.02579, Accuracy 0.994
    Epoch 2956:        Loss 0.02577, Accuracy 0.994
    Epoch 2957:        Loss 0.02575, Accuracy 0.994
    Epoch 2958:        Loss 0.02573, Accuracy 0.994
    Epoch 2959:        Loss 0.02572, Accuracy 0.994
    Epoch 2960:        Loss 0.02570, Accuracy 0.994
    Epoch 2961:        Loss 0.02568, Accuracy 0.994
    Epoch 2962:        Loss 0.02566, Accuracy 0.994
    Epoch 2963:        Loss 0.02564, Accuracy 0.994
    Epoch 2964:        Loss 0.02563, Accuracy 0.994
    Epoch 2965:        Loss 0.02561, Accuracy 0.994
    Epoch 2966:        Loss 0.02559, Accuracy 0.994
    Epoch 2967:        Loss 0.02557, Accuracy 0.994
    Epoch 2968:        Loss 0.02555, Accuracy 0.994
    Epoch 2969:        Loss 0.02554, Accuracy 0.994
    Epoch 2970:        Loss 0.02552, Accuracy 0.994
    Epoch 2971:        Loss 0.02550, Accuracy 0.994
    Epoch 2972:        Loss 0.02548, Accuracy 0.994
    Epoch 2973:        Loss 0.02547, Accuracy 0.994
    Epoch 2974:        Loss 0.02545, Accuracy 0.994
    Epoch 2975:        Loss 0.02543, Accuracy 0.994
    Epoch 2976:        Loss 0.02541, Accuracy 0.994
    Epoch 2977:        Loss 0.02540, Accuracy 0.994
    Epoch 2978:        Loss 0.02538, Accuracy 0.994
    Epoch 2979:        Loss 0.02536, Accuracy 0.994
    Epoch 2980:        Loss 0.02534, Accuracy 0.994
    Epoch 2981:        Loss 0.02533, Accuracy 0.994
    Epoch 2982:        Loss 0.02531, Accuracy 0.994
    Epoch 2983:        Loss 0.02529, Accuracy 0.994
    Epoch 2984:        Loss 0.02527, Accuracy 0.994
    Epoch 2985:        Loss 0.02526, Accuracy 0.994
    Epoch 2986:        Loss 0.02524, Accuracy 0.994
    Epoch 2987:        Loss 0.02522, Accuracy 0.994
    Epoch 2988:        Loss 0.02520, Accuracy 0.994
    Epoch 2989:        Loss 0.02519, Accuracy 0.994
    Epoch 2990:        Loss 0.02517, Accuracy 0.994
    Epoch 2991:        Loss 0.02515, Accuracy 0.994
    Epoch 2992:        Loss 0.02513, Accuracy 0.994
    Epoch 2993:        Loss 0.02512, Accuracy 0.994
    Epoch 2994:        Loss 0.02510, Accuracy 0.994
    Epoch 2995:        Loss 0.02508, Accuracy 0.994
    Epoch 2996:        Loss 0.02507, Accuracy 0.994
    Epoch 2997:        Loss 0.02505, Accuracy 0.994
    Epoch 2998:        Loss 0.02503, Accuracy 0.994
    Epoch 2999:        Loss 0.02501, Accuracy 0.994
    Epoch 3000:        Loss 0.02500, Accuracy 0.994
    Epoch 3001:        Loss 0.02498, Accuracy 0.994
    Epoch 3002:        Loss 0.02496, Accuracy 0.994
    Epoch 3003:        Loss 0.02495, Accuracy 0.994
    Epoch 3004:        Loss 0.02493, Accuracy 0.994
    Epoch 3005:        Loss 0.02491, Accuracy 0.994
    Epoch 3006:        Loss 0.02489, Accuracy 0.994
    Epoch 3007:        Loss 0.02488, Accuracy 0.994
    Epoch 3008:        Loss 0.02486, Accuracy 0.994
    Epoch 3009:        Loss 0.02484, Accuracy 0.994
    Epoch 3010:        Loss 0.02483, Accuracy 0.994
    Epoch 3011:        Loss 0.02481, Accuracy 0.994
    Epoch 3012:        Loss 0.02479, Accuracy 0.994
    Epoch 3013:        Loss 0.02478, Accuracy 0.994
    Epoch 3014:        Loss 0.02476, Accuracy 0.994
    Epoch 3015:        Loss 0.02474, Accuracy 0.994
    Epoch 3016:        Loss 0.02473, Accuracy 0.995
    Epoch 3017:        Loss 0.02471, Accuracy 0.995
    Epoch 3018:        Loss 0.02469, Accuracy 0.995
    Epoch 3019:        Loss 0.02468, Accuracy 0.995
    Epoch 3020:        Loss 0.02466, Accuracy 0.995
    Epoch 3021:        Loss 0.02464, Accuracy 0.995
    Epoch 3022:        Loss 0.02463, Accuracy 0.995
    Epoch 3023:        Loss 0.02461, Accuracy 0.995
    Epoch 3024:        Loss 0.02459, Accuracy 0.995
    Epoch 3025:        Loss 0.02458, Accuracy 0.995
    Epoch 3026:        Loss 0.02456, Accuracy 0.995
    Epoch 3027:        Loss 0.02454, Accuracy 0.995
    Epoch 3028:        Loss 0.02453, Accuracy 0.995
    Epoch 3029:        Loss 0.02451, Accuracy 0.995
    Epoch 3030:        Loss 0.02450, Accuracy 0.995
    Epoch 3031:        Loss 0.02448, Accuracy 0.995
    Epoch 3032:        Loss 0.02446, Accuracy 0.995
    Epoch 3033:        Loss 0.02445, Accuracy 0.995
    Epoch 3034:        Loss 0.02443, Accuracy 0.995
    Epoch 3035:        Loss 0.02441, Accuracy 0.995
    Epoch 3036:        Loss 0.02440, Accuracy 0.995
    Epoch 3037:        Loss 0.02438, Accuracy 0.995
    Epoch 3038:        Loss 0.02437, Accuracy 0.995
    Epoch 3039:        Loss 0.02435, Accuracy 0.995
    Epoch 3040:        Loss 0.02433, Accuracy 0.995
    Epoch 3041:        Loss 0.02432, Accuracy 0.995
    Epoch 3042:        Loss 0.02430, Accuracy 0.995
    Epoch 3043:        Loss 0.02429, Accuracy 0.995
    Epoch 3044:        Loss 0.02427, Accuracy 0.995
    Epoch 3045:        Loss 0.02426, Accuracy 0.995
    Epoch 3046:        Loss 0.02424, Accuracy 0.995
    Epoch 3047:        Loss 0.02422, Accuracy 0.995
    Epoch 3048:        Loss 0.02421, Accuracy 0.995
    Epoch 3049:        Loss 0.02419, Accuracy 0.995
    Epoch 3050:        Loss 0.02418, Accuracy 0.995
    Epoch 3051:        Loss 0.02416, Accuracy 0.995
    Epoch 3052:        Loss 0.02415, Accuracy 0.995
    Epoch 3053:        Loss 0.02413, Accuracy 0.995
    Epoch 3054:        Loss 0.02412, Accuracy 0.995
    Epoch 3055:        Loss 0.02410, Accuracy 0.995
    Epoch 3056:        Loss 0.02409, Accuracy 0.995
    Epoch 3057:        Loss 0.02407, Accuracy 0.995
    Epoch 3058:        Loss 0.02405, Accuracy 0.995
    Epoch 3059:        Loss 0.02404, Accuracy 0.995
    Epoch 3060:        Loss 0.02402, Accuracy 0.995
    Epoch 3061:        Loss 0.02401, Accuracy 0.995
    Epoch 3062:        Loss 0.02399, Accuracy 0.995
    Epoch 3063:        Loss 0.02398, Accuracy 0.995
    Epoch 3064:        Loss 0.02396, Accuracy 0.995
    Epoch 3065:        Loss 0.02395, Accuracy 0.995
    Epoch 3066:        Loss 0.02393, Accuracy 0.995
    Epoch 3067:        Loss 0.02392, Accuracy 0.995
    Epoch 3068:        Loss 0.02390, Accuracy 0.995
    Epoch 3069:        Loss 0.02389, Accuracy 0.995
    Epoch 3070:        Loss 0.02387, Accuracy 0.995
    Epoch 3071:        Loss 0.02386, Accuracy 0.995
    Epoch 3072:        Loss 0.02384, Accuracy 0.995
    Epoch 3073:        Loss 0.02383, Accuracy 0.995
    Epoch 3074:        Loss 0.02381, Accuracy 0.995
    Epoch 3075:        Loss 0.02380, Accuracy 0.995
    Epoch 3076:        Loss 0.02379, Accuracy 0.995
    Epoch 3077:        Loss 0.02377, Accuracy 0.995
    Epoch 3078:        Loss 0.02376, Accuracy 0.995
    Epoch 3079:        Loss 0.02374, Accuracy 0.995
    Epoch 3080:        Loss 0.02373, Accuracy 0.995
    Epoch 3081:        Loss 0.02371, Accuracy 0.995
    Epoch 3082:        Loss 0.02370, Accuracy 0.995
    Epoch 3083:        Loss 0.02368, Accuracy 0.995
    Epoch 3084:        Loss 0.02367, Accuracy 0.995
    Epoch 3085:        Loss 0.02365, Accuracy 0.995
    Epoch 3086:        Loss 0.02364, Accuracy 0.995
    Epoch 3087:        Loss 0.02363, Accuracy 0.995
    Epoch 3088:        Loss 0.02361, Accuracy 0.995
    Epoch 3089:        Loss 0.02360, Accuracy 0.995
    Epoch 3090:        Loss 0.02358, Accuracy 0.995
    Epoch 3091:        Loss 0.02357, Accuracy 0.995
    Epoch 3092:        Loss 0.02356, Accuracy 0.995
    Epoch 3093:        Loss 0.02354, Accuracy 0.995
    Epoch 3094:        Loss 0.02353, Accuracy 0.995
    Epoch 3095:        Loss 0.02351, Accuracy 0.995
    Epoch 3096:        Loss 0.02350, Accuracy 0.995
    Epoch 3097:        Loss 0.02349, Accuracy 0.995
    Epoch 3098:        Loss 0.02347, Accuracy 0.995
    Epoch 3099:        Loss 0.02346, Accuracy 0.995
    Epoch 3100:        Loss 0.02344, Accuracy 0.995
    Epoch 3101:        Loss 0.02343, Accuracy 0.995
    Epoch 3102:        Loss 0.02342, Accuracy 0.995
    Epoch 3103:        Loss 0.02340, Accuracy 0.995
    Epoch 3104:        Loss 0.02339, Accuracy 0.995
    Epoch 3105:        Loss 0.02337, Accuracy 0.995
    Epoch 3106:        Loss 0.02336, Accuracy 0.995
    Epoch 3107:        Loss 0.02335, Accuracy 0.995
    Epoch 3108:        Loss 0.02333, Accuracy 0.995
    Epoch 3109:        Loss 0.02332, Accuracy 0.995
    Epoch 3110:        Loss 0.02331, Accuracy 0.995
    Epoch 3111:        Loss 0.02329, Accuracy 0.995
    Epoch 3112:        Loss 0.02328, Accuracy 0.995
    Epoch 3113:        Loss 0.02327, Accuracy 0.995
    Epoch 3114:        Loss 0.02325, Accuracy 0.995
    Epoch 3115:        Loss 0.02324, Accuracy 0.995
    Epoch 3116:        Loss 0.02323, Accuracy 0.995
    Epoch 3117:        Loss 0.02321, Accuracy 0.995
    Epoch 3118:        Loss 0.02320, Accuracy 0.995
    Epoch 3119:        Loss 0.02319, Accuracy 0.995
    Epoch 3120:        Loss 0.02317, Accuracy 0.995
    Epoch 3121:        Loss 0.02316, Accuracy 0.995
    Epoch 3122:        Loss 0.02315, Accuracy 0.995
    Epoch 3123:        Loss 0.02313, Accuracy 0.995
    Epoch 3124:        Loss 0.02312, Accuracy 0.995
    Epoch 3125:        Loss 0.02311, Accuracy 0.995
    Epoch 3126:        Loss 0.02309, Accuracy 0.995
    Epoch 3127:        Loss 0.02308, Accuracy 0.995
    Epoch 3128:        Loss 0.02307, Accuracy 0.995
    Epoch 3129:        Loss 0.02305, Accuracy 0.995
    Epoch 3130:        Loss 0.02304, Accuracy 0.995
    Epoch 3131:        Loss 0.02303, Accuracy 0.995
    Epoch 3132:        Loss 0.02302, Accuracy 0.995
    Epoch 3133:        Loss 0.02300, Accuracy 0.995
    Epoch 3134:        Loss 0.02299, Accuracy 0.995
    Epoch 3135:        Loss 0.02298, Accuracy 0.995
    Epoch 3136:        Loss 0.02296, Accuracy 0.995
    Epoch 3137:        Loss 0.02295, Accuracy 0.995
    Epoch 3138:        Loss 0.02294, Accuracy 0.995
    Epoch 3139:        Loss 0.02293, Accuracy 0.995
    Epoch 3140:        Loss 0.02291, Accuracy 0.995
    Epoch 3141:        Loss 0.02290, Accuracy 0.995
    Epoch 3142:        Loss 0.02289, Accuracy 0.995
    Epoch 3143:        Loss 0.02288, Accuracy 0.995
    Epoch 3144:        Loss 0.02286, Accuracy 0.995
    Epoch 3145:        Loss 0.02285, Accuracy 0.995
    Epoch 3146:        Loss 0.02284, Accuracy 0.995
    Epoch 3147:        Loss 0.02282, Accuracy 0.995
    Epoch 3148:        Loss 0.02281, Accuracy 0.995
    Epoch 3149:        Loss 0.02280, Accuracy 0.995
    Epoch 3150:        Loss 0.02279, Accuracy 0.995
    Epoch 3151:        Loss 0.02277, Accuracy 0.995
    Epoch 3152:        Loss 0.02276, Accuracy 0.995
    Epoch 3153:        Loss 0.02275, Accuracy 0.995
    Epoch 3154:        Loss 0.02274, Accuracy 0.995
    Epoch 3155:        Loss 0.02272, Accuracy 0.995
    Epoch 3156:        Loss 0.02271, Accuracy 0.995
    Epoch 3157:        Loss 0.02270, Accuracy 0.995
    Epoch 3158:        Loss 0.02269, Accuracy 0.995
    Epoch 3159:        Loss 0.02268, Accuracy 0.995
    Epoch 3160:        Loss 0.02266, Accuracy 0.995
    Epoch 3161:        Loss 0.02265, Accuracy 0.995
    Epoch 3162:        Loss 0.02264, Accuracy 0.995
    Epoch 3163:        Loss 0.02263, Accuracy 0.995
    Epoch 3164:        Loss 0.02261, Accuracy 0.995
    Epoch 3165:        Loss 0.02260, Accuracy 0.995
    Epoch 3166:        Loss 0.02259, Accuracy 0.995
    Epoch 3167:        Loss 0.02258, Accuracy 0.995
    Epoch 3168:        Loss 0.02257, Accuracy 0.995
    Epoch 3169:        Loss 0.02255, Accuracy 0.995
    Epoch 3170:        Loss 0.02254, Accuracy 0.995
    Epoch 3171:        Loss 0.02253, Accuracy 0.995
    Epoch 3172:        Loss 0.02252, Accuracy 0.995
    Epoch 3173:        Loss 0.02251, Accuracy 0.995
    Epoch 3174:        Loss 0.02249, Accuracy 0.995
    Epoch 3175:        Loss 0.02248, Accuracy 0.995
    Epoch 3176:        Loss 0.02247, Accuracy 0.995
    Epoch 3177:        Loss 0.02246, Accuracy 0.995
    Epoch 3178:        Loss 0.02245, Accuracy 0.995
    Epoch 3179:        Loss 0.02243, Accuracy 0.995
    Epoch 3180:        Loss 0.02242, Accuracy 0.995
    Epoch 3181:        Loss 0.02241, Accuracy 0.995
    Epoch 3182:        Loss 0.02240, Accuracy 0.995
    Epoch 3183:        Loss 0.02239, Accuracy 0.995
    Epoch 3184:        Loss 0.02238, Accuracy 0.995
    Epoch 3185:        Loss 0.02236, Accuracy 0.995
    Epoch 3186:        Loss 0.02235, Accuracy 0.995
    Epoch 3187:        Loss 0.02234, Accuracy 0.995
    Epoch 3188:        Loss 0.02233, Accuracy 0.995
    Epoch 3189:        Loss 0.02232, Accuracy 0.995
    Epoch 3190:        Loss 0.02230, Accuracy 0.995
    Epoch 3191:        Loss 0.02229, Accuracy 0.995
    Epoch 3192:        Loss 0.02228, Accuracy 0.995
    Epoch 3193:        Loss 0.02227, Accuracy 0.995
    Epoch 3194:        Loss 0.02226, Accuracy 0.995
    Epoch 3195:        Loss 0.02225, Accuracy 0.995
    Epoch 3196:        Loss 0.02223, Accuracy 0.995
    Epoch 3197:        Loss 0.02222, Accuracy 0.995
    Epoch 3198:        Loss 0.02221, Accuracy 0.995
    Epoch 3199:        Loss 0.02220, Accuracy 0.995
    Epoch 3200:        Loss 0.02219, Accuracy 0.995
    Epoch 3201:        Loss 0.02218, Accuracy 0.995
    Epoch 3202:        Loss 0.02217, Accuracy 0.995
    Epoch 3203:        Loss 0.02215, Accuracy 0.995
    Epoch 3204:        Loss 0.02214, Accuracy 0.995
    Epoch 3205:        Loss 0.02213, Accuracy 0.995
    Epoch 3206:        Loss 0.02212, Accuracy 0.995
    Epoch 3207:        Loss 0.02211, Accuracy 0.995
    Epoch 3208:        Loss 0.02210, Accuracy 0.995
    Epoch 3209:        Loss 0.02208, Accuracy 0.995
    Epoch 3210:        Loss 0.02207, Accuracy 0.995
    Epoch 3211:        Loss 0.02206, Accuracy 0.995
    Epoch 3212:        Loss 0.02205, Accuracy 0.995
    Epoch 3213:        Loss 0.02204, Accuracy 0.995
    Epoch 3214:        Loss 0.02203, Accuracy 0.995
    Epoch 3215:        Loss 0.02202, Accuracy 0.995
    Epoch 3216:        Loss 0.02200, Accuracy 0.995
    Epoch 3217:        Loss 0.02199, Accuracy 0.995
    Epoch 3218:        Loss 0.02198, Accuracy 0.995
    Epoch 3219:        Loss 0.02197, Accuracy 0.995
    Epoch 3220:        Loss 0.02196, Accuracy 0.995
    Epoch 3221:        Loss 0.02195, Accuracy 0.995
    Epoch 3222:        Loss 0.02194, Accuracy 0.995
    Epoch 3223:        Loss 0.02192, Accuracy 0.995
    Epoch 3224:        Loss 0.02191, Accuracy 0.995
    Epoch 3225:        Loss 0.02190, Accuracy 0.995
    Epoch 3226:        Loss 0.02189, Accuracy 0.995
    Epoch 3227:        Loss 0.02188, Accuracy 0.995
    Epoch 3228:        Loss 0.02187, Accuracy 0.995
    Epoch 3229:        Loss 0.02185, Accuracy 0.995
    Epoch 3230:        Loss 0.02184, Accuracy 0.995
    Epoch 3231:        Loss 0.02183, Accuracy 0.995
    Epoch 3232:        Loss 0.02182, Accuracy 0.995
    Epoch 3233:        Loss 0.02181, Accuracy 0.995
    Epoch 3234:        Loss 0.02180, Accuracy 0.995
    Epoch 3235:        Loss 0.02179, Accuracy 0.995
    Epoch 3236:        Loss 0.02177, Accuracy 0.995
    Epoch 3237:        Loss 0.02176, Accuracy 0.995
    Epoch 3238:        Loss 0.02175, Accuracy 0.995
    Epoch 3239:        Loss 0.02174, Accuracy 0.995
    Epoch 3240:        Loss 0.02173, Accuracy 0.995
    Epoch 3241:        Loss 0.02172, Accuracy 0.995
    Epoch 3242:        Loss 0.02170, Accuracy 0.995
    Epoch 3243:        Loss 0.02169, Accuracy 0.995
    Epoch 3244:        Loss 0.02168, Accuracy 0.995
    Epoch 3245:        Loss 0.02167, Accuracy 0.995
    Epoch 3246:        Loss 0.02166, Accuracy 0.995
    Epoch 3247:        Loss 0.02165, Accuracy 0.995
    Epoch 3248:        Loss 0.02163, Accuracy 0.995
    Epoch 3249:        Loss 0.02162, Accuracy 0.995
    Epoch 3250:        Loss 0.02161, Accuracy 0.995
    Epoch 3251:        Loss 0.02160, Accuracy 0.995
    Epoch 3252:        Loss 0.02159, Accuracy 0.995
    Epoch 3253:        Loss 0.02157, Accuracy 0.995
    Epoch 3254:        Loss 0.02156, Accuracy 0.995
    Epoch 3255:        Loss 0.02155, Accuracy 0.995
    Epoch 3256:        Loss 0.02154, Accuracy 0.995
    Epoch 3257:        Loss 0.02152, Accuracy 0.995
    Epoch 3258:        Loss 0.02151, Accuracy 0.995
    Epoch 3259:        Loss 0.02150, Accuracy 0.995
    Epoch 3260:        Loss 0.02149, Accuracy 0.995
    Epoch 3261:        Loss 0.02147, Accuracy 0.995
    Epoch 3262:        Loss 0.02146, Accuracy 0.995
    Epoch 3263:        Loss 0.02145, Accuracy 0.995
    Epoch 3264:        Loss 0.02143, Accuracy 0.995
    Epoch 3265:        Loss 0.02142, Accuracy 0.995
    Epoch 3266:        Loss 0.02141, Accuracy 0.995
    Epoch 3267:        Loss 0.02139, Accuracy 0.995
    Epoch 3268:        Loss 0.02138, Accuracy 0.995
    Epoch 3269:        Loss 0.02137, Accuracy 0.995
    Epoch 3270:        Loss 0.02135, Accuracy 0.995
    Epoch 3271:        Loss 0.02134, Accuracy 0.995
    Epoch 3272:        Loss 0.02132, Accuracy 0.995
    Epoch 3273:        Loss 0.02131, Accuracy 0.995
    Epoch 3274:        Loss 0.02129, Accuracy 0.995
    Epoch 3275:        Loss 0.02128, Accuracy 0.995
    Epoch 3276:        Loss 0.02126, Accuracy 0.995
    Epoch 3277:        Loss 0.02124, Accuracy 0.995
    Epoch 3278:        Loss 0.02123, Accuracy 0.995
    Epoch 3279:        Loss 0.02121, Accuracy 0.995
    Epoch 3280:        Loss 0.02119, Accuracy 0.995
    Epoch 3281:        Loss 0.02117, Accuracy 0.995
    Epoch 3282:        Loss 0.02116, Accuracy 0.995
    Epoch 3283:        Loss 0.02114, Accuracy 0.995
    Epoch 3284:        Loss 0.02111, Accuracy 0.995
    Epoch 3285:        Loss 0.02109, Accuracy 0.995
    Epoch 3286:        Loss 0.02107, Accuracy 0.995
    Epoch 3287:        Loss 0.02105, Accuracy 0.995
    Epoch 3288:        Loss 0.02102, Accuracy 0.995
    Epoch 3289:        Loss 0.02100, Accuracy 0.995
    Epoch 3290:        Loss 0.02097, Accuracy 0.995
    Epoch 3291:        Loss 0.02094, Accuracy 0.995
    Epoch 3292:        Loss 0.02091, Accuracy 0.995
    Epoch 3293:        Loss 0.02088, Accuracy 0.995
    Epoch 3294:        Loss 0.02084, Accuracy 0.995
    Epoch 3295:        Loss 0.02081, Accuracy 0.996
    Epoch 3296:        Loss 0.02078, Accuracy 0.996
    Epoch 3297:        Loss 0.02074, Accuracy 0.996
    Epoch 3298:        Loss 0.02071, Accuracy 0.996
    Epoch 3299:        Loss 0.02068, Accuracy 0.996
    Epoch 3300:        Loss 0.02065, Accuracy 0.996
    Epoch 3301:        Loss 0.02062, Accuracy 0.996
    Epoch 3302:        Loss 0.02059, Accuracy 0.996
    Epoch 3303:        Loss 0.02056, Accuracy 0.996
    Epoch 3304:        Loss 0.02054, Accuracy 0.996
    Epoch 3305:        Loss 0.02051, Accuracy 0.996
    Epoch 3306:        Loss 0.02049, Accuracy 0.996
    Epoch 3307:        Loss 0.02046, Accuracy 0.996
    Epoch 3308:        Loss 0.02044, Accuracy 0.996
    Epoch 3309:        Loss 0.02042, Accuracy 0.996
    Epoch 3310:        Loss 0.02040, Accuracy 0.996
    Epoch 3311:        Loss 0.02038, Accuracy 0.996
    Epoch 3312:        Loss 0.02036, Accuracy 0.996
    Epoch 3313:        Loss 0.02034, Accuracy 0.996
    Epoch 3314:        Loss 0.02033, Accuracy 0.996
    Epoch 3315:        Loss 0.02031, Accuracy 0.996
    Epoch 3316:        Loss 0.02029, Accuracy 0.996
    Epoch 3317:        Loss 0.02028, Accuracy 0.996
    Epoch 3318:        Loss 0.02026, Accuracy 0.996
    Epoch 3319:        Loss 0.02024, Accuracy 0.996
    Epoch 3320:        Loss 0.02023, Accuracy 0.996
    Epoch 3321:        Loss 0.02022, Accuracy 0.996
    Epoch 3322:        Loss 0.02020, Accuracy 0.996
    Epoch 3323:        Loss 0.02019, Accuracy 0.996
    Epoch 3324:        Loss 0.02017, Accuracy 0.996
    Epoch 3325:        Loss 0.02016, Accuracy 0.996
    Epoch 3326:        Loss 0.02015, Accuracy 0.996
    Epoch 3327:        Loss 0.02013, Accuracy 0.996
    Epoch 3328:        Loss 0.02012, Accuracy 0.996
    Epoch 3329:        Loss 0.02011, Accuracy 0.996
    Epoch 3330:        Loss 0.02010, Accuracy 0.996
    Epoch 3331:        Loss 0.02008, Accuracy 0.996
    Epoch 3332:        Loss 0.02007, Accuracy 0.996
    Epoch 3333:        Loss 0.02006, Accuracy 0.996
    Epoch 3334:        Loss 0.02005, Accuracy 0.996
    Epoch 3335:        Loss 0.02004, Accuracy 0.996
    Epoch 3336:        Loss 0.02002, Accuracy 0.996
    Epoch 3337:        Loss 0.02001, Accuracy 0.996
    Epoch 3338:        Loss 0.02000, Accuracy 0.996
    Epoch 3339:        Loss 0.01999, Accuracy 0.996
    Epoch 3340:        Loss 0.01998, Accuracy 0.996
    Epoch 3341:        Loss 0.01997, Accuracy 0.996
    Epoch 3342:        Loss 0.01996, Accuracy 0.996
    Epoch 3343:        Loss 0.01995, Accuracy 0.996
    Epoch 3344:        Loss 0.01993, Accuracy 0.996
    Epoch 3345:        Loss 0.01992, Accuracy 0.996
    Epoch 3346:        Loss 0.01991, Accuracy 0.996
